534,111111111111111111111111111111111111111111111111110
352,111111111111111111111111111111111111111111111111110
45,111111111111111111111111111111111111111111111111110
794,111111111111111111111111111111111111111111111111110
844,111111111111111111111111111111111111111111111111110
144,111111111111111111111111111111111111111111111111110
316,111111111111111111111111111111111111111111111111110
64,111111111111111111111111111111111111111111111111110
380,111111111111111111111111111111111111111111111111110
335,111111111111111111111111111111111111111111111111110
200,111111111111111111111111111111111111111111111111110
907,111111111111111111111111111111111111111111111111110
378,111111111111111111111111111111111111111111111111110
829,111111111111111111111111111111111111111111111111110
102,111111111111111111111111111111111111111111111111110
350,111111111111111111111111111111111111111111111111110
924,111111111111111111111111111111111111111111111111110
563,111111111111111111111111111111111111111111111111110
371,111111111111111111111111111111111111111111111111110
944,111111111111111111111111111111111111111111111111110
834,111111111111111111111111111111111111111111111111110
770,111111111111111111111111111111111111111111111111110
730,111111111111111111111111111111111111111111111111110
183,111111111111111111111111111111111111111111111111110
791,111111111111111111111111111111111111111111111111110
600,111111111111111111111111111111111111111111111111110
745,111111111111111111111111111111111111111111111111110
38,111111111111111111111111111111111111111111111111110
157,111111111111111111111111111111111111111111111111110
125,111111111111111111111111111111111111111111111111110
96,111111111111111111111111111111111111111111111111110
222,111111111111111111111111111111111111111111111111110
676,111111111111111111111111111111111111111111111111110
149,111111111111111111111111111111111111111111111111110
839,111111111111111111111111111111111111111111111111110
182,111111111111111111111111111111111111111111111111110
954,111111111111111111111111111111111111111111111111110
806,111111111111111111111111111111111111111111111111110
470,111111111111111111111111111111111111111111111111110
641,111111111111111111111111111111111111111111111111110
44,111111111111111111111111111111111111111111111111110
508,111111111111111111111111111111111111111111111111110
985,111111111111111111111111111111111111111111111111110
47,111111111111111111111111111111111111111111111111110
421,111111111111111111111111111111111111111111111111110
459,111111111111111111111111111111111111111111111111110
983,111111111111111111111111111111111111111111111111110
952,111111111111111111111111111111111111111111111111110
426,111111111111111111111111111111111111111111111111110
455,111111111111111111111111111111111111111111111111110
746,111111111111111111111111111111111111111111111111110
808,111111111111111111111111111111111111111111111111110
931,111111111111111111111111111111111111111111111111110
612,111111111111111111111111111111111111111111111111110
357,111111111111111111111111111111111111111111111111110
341,111111111111111111111111111111111111111111111111110
653,111111111111111111111111111111111111111111111111110
850,111111111111111111111111111111111111111111111111110
386,111111111111111111111111111111111111111111111111110
765,111111111111111111111111111111111111111111111111110
952,111111111111111111111111111111111111111111111111110
553,111111111111111111111111111111111111111111111111110
258,111111111111111111111111111111111111111111111111110
168,111111111111111111111111111111111111111111111111110
581,111111111111111111111111111111111111111111111111110
470,111111111111111111111111111111111111111111111111110
551,111111111111111111111111111111111111111111111111110
883,111111111111111111111111111111111111111111111111110
532,111111111111111111111111111111111111111111111111110
877,111111111111111111111111111111111111111111111111110
595,111111111111111111111111111111111111111111111111110
303,111111111111111111111111111111111111111111111111110
250,111111111111111111111111111111111111111111111111110
632,111111111111111111111111111111111111111111111111110
91,111111111111111111111111111111111111111111111111110
812,111111111111111111111111111111111111111111111111110
84,111111111111111111111111111111111111111111111111110
913,111111111111111111111111111111111111111111111111110
462,111111111111111111111111111111111111111111111111110
465,111111111111111111111111111111111111111111111111110
655,111111111111111111111111111111111111111111111111110
830,111111111111111111111111111111111111111111111111110
842,111111111111111111111111111111111111111111111111110
985,111111111111111111111111111111111111111111111111110
832,111111111111111111111111111111111111111111111111110
702,111111111111111111111111111111111111111111111111110
470,111111111111111111111111111111111111111111111111110
646,111111111111111111111111111111111111111111111111110
357,111111111111111111111111111111111111111111111111110
933,111111111111111111111111111111111111111111111111110
731,111111111111111111111111111111111111111111111111110
91,111111111111111111111111111111111111111111111111110
164,111111111111111111111111111111111111111111111111110
17,111111111111111111111111111111111111111111111111110
988,111111111111111111111111111111111111111111111111110
222,111111111111111111111111111111111111111111111111110
973,111111111111111111111111111111111111111111111111110
270,111111111111111111111111111111111111111111111111110
26,111111111111111111111111111111111111111111111111110
623,111111111111111111111111111111111111111111111111110
889,111111111111111111111111111111111111111111111111110
358,111111111111111111111111111111111111111111111111110
993,111111111111111111111111111111111111111111111111110
815,111111111111111111111111111111111111111111111111110
786,111111111111111111111111111111111111111111111111110
311,111111111111111111111111111111111111111111111111110
59,111111111111111111111111111111111111111111111111110
242,111111111111111111111111111111111111111111111111110
344,111111111111111111111111111111111111111111111111110
401,111111111111111111111111111111111111111111111111110
124,111111111111111111111111111111111111111111111111110
965,111111111111111111111111111111111111111111111111110
723,111111111111111111111111111111111111111111111111110
213,111111111111111111111111111111111111111111111111110
832,111111111111111111111111111111111111111111111111110
756,111111111111111111111111111111111111111111111111110
589,111111111111111111111111111111111111111111111111110
868,111111111111111111111111111111111111111111111111110
438,111111111111111111111111111111111111111111111111110
160,111111111111111111111111111111111111111111111111110
653,111111111111111111111111111111111111111111111111110
89,111111111111111111111111111111111111111111111111110
346,111111111111111111111111111111111111111111111111110
562,111111111111111111111111111111111111111111111111110
800,111111111111111111111111111111111111111111111111110
946,111111111111111111111111111111111111111111111111110
806,111111111111111111111111111111111111111111111111110
551,111111111111111111111111111111111111111111111111110
873,111111111111111111111111111111111111111111111111110
75,111111111111111111111111111111111111111111111111110
488,111111111111111111111111111111111111111111111111110
192,111111111111111111111111111111111111111111111111110
122,111111111111111111111111111111111111111111111111110
289,111111111111111111111111111111111111111111111111110
869,111111111111111111111111111111111111111111111111110
920,111111111111111111111111111111111111111111111111110
437,111111111111111111111111111111111111111111111111110
160,111111111111111111111111111111111111111111111111110
588,111111111111111111111111111111111111111111111111110
752,111111111111111111111111111111111111111111111111110
654,111111111111111111111111111111111111111111111111110
61,111111111111111111111111111111111111111111111111110
117,111111111111111111111111111111111111111111111111110
492,111111111111111111111111111111111111111111111111110
951,111111111111111111111111111111111111111111111111110
707,111111111111111111111111111111111111111111111111110
442,111111111111111111111111111111111111111111111111110
994,111111111111111111111111111111111111111111111111110
470,111111111111111111111111111111111111111111111111110
157,111111111111111111111111111111111111111111111111110
658,111111111111111111111111111111111111111111111111110
582,111111111111111111111111111111111111111111111111110
444,111111111111111111111111111111111111111111111111110
930,111111111111111111111111111111111111111111111111110
817,111111111111111111111111111111111111111111111111110
114,111111111111111111111111111111111111111111111111110
342,111111111111111111111111111111111111111111111111110
716,111111111111111111111111111111111111111111111111110
453,111111111111111111111111111111111111111111111111110
733,111111111111111111111111111111111111111111111111110
618,111111111111111111111111111111111111111111111111110
242,111111111111111111111111111111111111111111111111110
985,111111111111111111111111111111111111111111111111110
226,111111111111111111111111111111111111111111111111110
873,111111111111111111111111111111111111111111111111110
566,111111111111111111111111111111111111111111111111110
784,111111111111111111111111111111111111111111111111110
591,111111111111111111111111111111111111111111111111110
640,111111111111111111111111111111111111111111111111110
188,111111111111111111111111111111111111111111111111110
400,111111111111111111111111111111111111111111111111110
984,111111111111111111111111111111111111111111111111110
980,111111111111111111111111111111111111111111111111110
289,111111111111111111111111111111111111111111111111110
986,111111111111111111111111111111111111111111111111110
601,111111111111111111111111111111111111111111111111110
362,111111111111111111111111111111111111111111111111110
611,111111111111111111111111111111111111111111111111110
142,111111111111111111111111111111111111111111111111110
90,111111111111111111111111111111111111111111111111110
570,111111111111111111111111111111111111111111111111110
210,111111111111111111111111111111111111111111111111110
421,111111111111111111111111111111111111111111111111110
153,111111111111111111111111111111111111111111111111110
915,111111111111111111111111111111111111111111111111110
673,111111111111111111111111111111111111111111111111110
684,111111111111111111111111111111111111111111111111110
953,111111111111111111111111111111111111111111111111110
988,111111111111111111111111111111111111111111111111110
318,111111111111111111111111111111111111111111111111110
741,111111111111111111111111111111111111111111111111110
874,111111111111111111111111111111111111111111111111110
548,111111111111111111111111111111111111111111111111110
135,111111111111111111111111111111111111111111111111110
255,111111111111111111111111111111111111111111111111110
120,111111111111111111111111111111111111111111111111110
669,111111111111111111111111111111111111111111111111110
214,111111111111111111111111111111111111111111111111110
138,111111111111111111111111111111111111111111111111110
904,111111111111111111111111111111111111111111111111110
265,111111111111111111111111111111111111111111111111110
197,111111111111111111111111111111111111111111111111110
914,111111111111111111111111111111111111111111111111110
202,111111111111111111111111111111111111111111111111110
751,111111111111111111111111111111111111111111111111110
568,111111111111111111111111111111111111111111111111110
249,111111111111111111111111111111111111111111111111110
585,111111111111111111111111111111111111111111111111110
121,111111111111111111111111111111111111111111111111110
862,111111111111111111111111111111111111111111111111110
986,111111111111111111111111111111111111111111111111110
981,111111111111111111111111111111111111111111111111110
542,111111111111111111111111111111111111111111111111110
490,111111111111111111111111111111111111111111111111110
439,111111111111111111111111111111111111111111111111110
811,111111111111111111111111111111111111111111111111110
150,111111111111111111111111111111111111111111111111110
455,111111111111111111111111111111111111111111111111110
576,111111111111111111111111111111111111111111111111110
624,111111111111111111111111111111111111111111111111110
423,111111111111111111111111111111111111111111111111110
812,111111111111111111111111111111111111111111111111110
833,111111111111111111111111111111111111111111111111110
138,111111111111111111111111111111111111111111111111110
433,111111111111111111111111111111111111111111111111110
491,111111111111111111111111111111111111111111111111110
620,111111111111111111111111111111111111111111111111110
785,111111111111111111111111111111111111111111111111110
262,111111111111111111111111111111111111111111111111110
480,111111111111111111111111111111111111111111111111110
877,111111111111111111111111111111111111111111111111110
830,111111111111111111111111111111111111111111111111110
67,111111111111111111111111111111111111111111111111110
503,111111111111111111111111111111111111111111111111110
467,111111111111111111111111111111111111111111111111110
290,111111111111111111111111111111111111111111111111110
250,111111111111111111111111111111111111111111111111110
200,111111111111111111111111111111111111111111111111110
663,111111111111111111111111111111111111111111111111110
38,111111111111111111111111111111111111111111111111110
825,111111111111111111111111111111111111111111111111110
584,111111111111111111111111111111111111111111111111110
983,111111111111111111111111111111111111111111111111110
364,111111111111111111111111111111111111111111111111110
817,111111111111111111111111111111111111111111111111110
30,111111111111111111111111111111111111111111111111110
386,111111111111111111111111111111111111111111111111110
472,111111111111111111111111111111111111111111111111110
916,111111111111111111111111111111111111111111111111110
51,111111111111111111111111111111111111111111111111110
326,111111111111111111111111111111111111111111111111110
814,111111111111111111111111111111111111111111111111110
224,111111111111111111111111111111111111111111111111110
433,111111111111111111111111111111111111111111111111110
974,111111111111111111111111111111111111111111111111110
870,111111111111111111111111111111111111111111111111110
366,111111111111111111111111111111111111111111111111110
561,111111111111111111111111111111111111111111111111110
86,111111111111111111111111111111111111111111111111110
771,111111111111111111111111111111111111111111111111110
414,111111111111111111111111111111111111111111111111110
319,111111111111111111111111111111111111111111111111110
769,111111111111111111111111111111111111111111111111110
163,111111111111111111111111111111111111111111111111110
510,111111111111111111111111111111111111111111111111110
502,111111111111111111111111111111111111111111111111110
687,111111111111111111111111111111111111111111111111110
812,111111111111111111111111111111111111111111111111110
255,111111111111111111111111111111111111111111111111110
815,111111111111111111111111111111111111111111111111110
855,111111111111111111111111111111111111111111111111110
252,111111111111111111111111111111111111111111111111110
217,111111111111111111111111111111111111111111111111110
501,111111111111111111111111111111111111111111111111110
64,111111111111111111111111111111111111111111111111110
204,111111111111111111111111111111111111111111111111110
142,111111111111111111111111111111111111111111111111110
441,111111111111111111111111111111111111111111111111110
403,111111111111111111111111111111111111111111111111110
703,111111111111111111111111111111111111111111111111110
554,111111111111111111111111111111111111111111111111110
61,111111111111111111111111111111111111111111111111110
629,111111111111111111111111111111111111111111111111110
984,111111111111111111111111111111111111111111111111110
113,111111111111111111111111111111111111111111111111110
202,111111111111111111111111111111111111111111111111110
683,111111111111111111111111111111111111111111111111110
870,111111111111111111111111111111111111111111111111110
738,111111111111111111111111111111111111111111111111110
743,111111111111111111111111111111111111111111111111110
295,111111111111111111111111111111111111111111111111110
736,111111111111111111111111111111111111111111111111110
264,111111111111111111111111111111111111111111111111110
618,111111111111111111111111111111111111111111111111110
363,111111111111111111111111111111111111111111111111110
83,111111111111111111111111111111111111111111111111110
770,111111111111111111111111111111111111111111111111110
70,111111111111111111111111111111111111111111111111110
986,111111111111111111111111111111111111111111111111110
380,111111111111111111111111111111111111111111111111110
479,111111111111111111111111111111111111111111111111110
587,111111111111111111111111111111111111111111111111110
640,111111111111111111111111111111111111111111111111110
193,111111111111111111111111111111111111111111111111110
306,111111111111111111111111111111111111111111111111110
373,111111111111111111111111111111111111111111111111110
201,111111111111111111111111111111111111111111111111110
786,111111111111111111111111111111111111111111111111110
719,111111111111111111111111111111111111111111111111110
785,111111111111111111111111111111111111111111111111110
453,111111111111111111111111111111111111111111111111110
829,111111111111111111111111111111111111111111111111110
125,111111111111111111111111111111111111111111111111110
656,111111111111111111111111111111111111111111111111110
224,111111111111111111111111111111111111111111111111110
688,111111111111111111111111111111111111111111111111110
688,111111111111111111111111111111111111111111111111110
863,111111111111111111111111111111111111111111111111110
865,111111111111111111111111111111111111111111111111110
627,111111111111111111111111111111111111111111111111110
907,111111111111111111111111111111111111111111111111110
868,111111111111111111111111111111111111111111111111110
666,111111111111111111111111111111111111111111111111110
420,111111111111111111111111111111111111111111111111110
151,111111111111111111111111111111111111111111111111110
10,111111111111111111111111111111111111111111111111110
841,111111111111111111111111111111111111111111111111110
720,111111111111111111111111111111111111111111111111110
552,111111111111111111111111111111111111111111111111110
295,111111111111111111111111111111111111111111111111110
423,111111111111111111111111111111111111111111111111110
664,111111111111111111111111111111111111111111111111110
955,111111111111111111111111111111111111111111111111110
469,111111111111111111111111111111111111111111111111110
16,111111111111111111111111111111111111111111111111110
741,111111111111111111111111111111111111111111111111110
718,111111111111111111111111111111111111111111111111110
199,111111111111111111111111111111111111111111111111110
367,111111111111111111111111111111111111111111111111110
401,111111111111111111111111111111111111111111111111110
25,111111111111111111111111111111111111111111111111110
991,111111111111111111111111111111111111111111111111110
139,111111111111111111111111111111111111111111111111110
130,111111111111111111111111111111111111111111111111110
7,111111111111111111111111111111111111111111111111110
139,111111111111111111111111111111111111111111111111110
945,111111111111111111111111111111111111111111111111110
684,111111111111111111111111111111111111111111111111110
932,111111111111111111111111111111111111111111111111110
288,111111111111111111111111111111111111111111111111110
223,111111111111111111111111111111111111111111111111110
112,111111111111111111111111111111111111111111111111110
506,111111111111111111111111111111111111111111111111110
563,111111111111111111111111111111111111111111111111110
953,111111111111111111111111111111111111111111111111110
365,111111111111111111111111111111111111111111111111110
676,111111111111111111111111111111111111111111111111110
25,111111111111111111111111111111111111111111111111110
374,111111111111111111111111111111111111111111111111110
248,111111111111111111111111111111111111111111111111110
736,111111111111111111111111111111111111111111111111110
72,111111111111111111111111111111111111111111111111110
984,111111111111111111111111111111111111111111111111110
818,111111111111111111111111111111111111111111111111110
482,111111111111111111111111111111111111111111111111110
272,111111111111111111111111111111111111111111111111110
90,111111111111111111111111111111111111111111111111110
518,111111111111111111111111111111111111111111111111110
869,111111111111111111111111111111111111111111111111110
999,111111111111111111111111111111111111111111111111110
92,111111111111111111111111111111111111111111111111110
75,111111111111111111111111111111111111111111111111110
609,111111111111111111111111111111111111111111111111110
809,111111111111111111111111111111111111111111111111110
963,111111111111111111111111111111111111111111111111110
189,111111111111111111111111111111111111111111111111110
850,111111111111111111111111111111111111111111111111110
856,111111111111111111111111111111111111111111111111110
599,111111111111111111111111111111111111111111111111110
576,111111111111111111111111111111111111111111111111110
902,111111111111111111111111111111111111111111111111110
553,111111111111111111111111111111111111111111111111110
306,111111111111111111111111111111111111111111111111110
485,111111111111111111111111111111111111111111111111110
743,111111111111111111111111111111111111111111111111110
151,111111111111111111111111111111111111111111111111110
992,111111111111111111111111111111111111111111111111110
95,111111111111111111111111111111111111111111111111110
182,111111111111111111111111111111111111111111111111110
894,111111111111111111111111111111111111111111111111110
46,111111111111111111111111111111111111111111111111110
763,111111111111111111111111111111111111111111111111110
667,111111111111111111111111111111111111111111111111110
619,111111111111111111111111111111111111111111111111110
540,111111111111111111111111111111111111111111111111110
148,111111111111111111111111111111111111111111111111110
731,111111111111111111111111111111111111111111111111110
363,111111111111111111111111111111111111111111111111110
154,111111111111111111111111111111111111111111111111110
468,111111111111111111111111111111111111111111111111110
617,111111111111111111111111111111111111111111111111110
402,111111111111111111111111111111111111111111111111110
149,111111111111111111111111111111111111111111111111110
262,111111111111111111111111111111111111111111111111110
336,111111111111111111111111111111111111111111111111110
327,111111111111111111111111111111111111111111111111110
597,111111111111111111111111111111111111111111111111110
18,111111111111111111111111111111111111111111111111110
169,111111111111111111111111111111111111111111111111110
373,111111111111111111111111111111111111111111111111110
600,111111111111111111111111111111111111111111111111110
801,111111111111111111111111111111111111111111111111110
609,111111111111111111111111111111111111111111111111110
175,111111111111111111111111111111111111111111111111110
170,111111111111111111111111111111111111111111111111110
574,111111111111111111111111111111111111111111111111110
718,111111111111111111111111111111111111111111111111110
911,111111111111111111111111111111111111111111111111110
215,111111111111111111111111111111111111111111111111110
996,111111111111111111111111111111111111111111111111110
684,111111111111111111111111111111111111111111111111110
134,111111111111111111111111111111111111111111111111110
77,111111111111111111111111111111111111111111111111110
252,111111111111111111111111111111111111111111111111110
367,111111111111111111111111111111111111111111111111110
257,111111111111111111111111111111111111111111111111110
278,111111111111111111111111111111111111111111111111110
176,111111111111111111111111111111111111111111111111110
542,111111111111111111111111111111111111111111111111110
422,111111111111111111111111111111111111111111111111110
909,111111111111111111111111111111111111111111111111110
735,111111111111111111111111111111111111111111111111110
9,111111111111111111111111111111111111111111111111110
569,111111111111111111111111111111111111111111111111110
217,111111111111111111111111111111111111111111111111110
695,111111111111111111111111111111111111111111111111110
495,111111111111111111111111111111111111111111111111110
392,111111111111111111111111111111111111111111111111110
321,111111111111111111111111111111111111111111111111110
77,111111111111111111111111111111111111111111111111110
506,111111111111111111111111111111111111111111111111110
447,111111111111111111111111111111111111111111111111110
756,111111111111111111111111111111111111111111111111110
208,111111111111111111111111111111111111111111111111110
637,111111111111111111111111111111111111111111111111110
637,111111111111111111111111111111111111111111111111110
946,111111111111111111111111111111111111111111111111110
580,111111111111111111111111111111111111111111111111110
313,111111111111111111111111111111111111111111111111110
627,111111111111111111111111111111111111111111111111110
417,111111111111111111111111111111111111111111111111110
351,111111111111111111111111111111111111111111111111110
264,111111111111111111111111111111111111111111111111110
148,111111111111111111111111111111111111111111111111110
212,111111111111111111111111111111111111111111111111110
130,111111111111111111111111111111111111111111111111110
966,111111111111111111111111111111111111111111111111110
740,111111111111111111111111111111111111111111111111110
680,111111111111111111111111111111111111111111111111110
415,111111111111111111111111111111111111111111111111110
188,111111111111111111111111111111111111111111111111110
167,111111111111111111111111111111111111111111111111110
350,111111111111111111111111111111111111111111111111110
254,111111111111111111111111111111111111111111111111110
572,111111111111111111111111111111111111111111111111110
564,111111111111111111111111111111111111111111111111110
15,111111111111111111111111111111111111111111111111110
140,111111111111111111111111111111111111111111111111110
214,111111111111111111111111111111111111111111111111110
964,111111111111111111111111111111111111111111111111110
645,111111111111111111111111111111111111111111111111110
712,111111111111111111111111111111111111111111111111110
177,111111111111111111111111111111111111111111111111110
525,111111111111111111111111111111111111111111111111110
53,111111111111111111111111111111111111111111111111110
554,111111111111111111111111111111111111111111111111110
642,111111111111111111111111111111111111111111111111110
499,111111111111111111111111111111111111111111111111110
562,111111111111111111111111111111111111111111111111110
688,111111111111111111111111111111111111111111111111110
104,111111111111111111111111111111111111111111111111110
891,111111111111111111111111111111111111111111111111110
766,111111111111111111111111111111111111111111111111110
939,111111111111111111111111111111111111111111111111110
950,111111111111111111111111111111111111111111111111110
987,111111111111111111111111111111111111111111111111110
507,111111111111111111111111111111111111111111111111110
756,111111111111111111111111111111111111111111111111110
860,111111111111111111111111111111111111111111111111110
829,111111111111111111111111111111111111111111111111110
451,111111111111111111111111111111111111111111111111110
784,111111111111111111111111111111111111111111111111110
125,111111111111111111111111111111111111111111111111110
953,111111111111111111111111111111111111111111111111110
178,111111111111111111111111111111111111111111111111110
321,111111111111111111111111111111111111111111111111110
783,111111111111111111111111111111111111111111111111110
560,111111111111111111111111111111111111111111111111110
368,111111111111111111111111111111111111111111111111110
920,111111111111111111111111111111111111111111111111110
307,111111111111111111111111111111111111111111111111110
290,111111111111111111111111111111111111111111111111110
810,111111111111111111111111111111111111111111111111110
591,111111111111111111111111111111111111111111111111110
492,111111111111111111111111111111111111111111111111110
427,111111111111111111111111111111111111111111111111110
476,111111111111111111111111111111111111111111111111110
830,111111111111111111111111111111111111111111111111110
67,111111111111111111111111111111111111111111111111110
618,111111111111111111111111111111111111111111111111110
871,111111111111111111111111111111111111111111111111110
106,111111111111111111111111111111111111111111111111110
189,111111111111111111111111111111111111111111111111110
453,111111111111111111111111111111111111111111111111110
927,111111111111111111111111111111111111111111111111110
438,111111111111111111111111111111111111111111111111110
600,111111111111111111111111111111111111111111111111110
146,111111111111111111111111111111111111111111111111110
32,111111111111111111111111111111111111111111111111110
436,111111111111111111111111111111111111111111111111110
616,111111111111111111111111111111111111111111111111110
946,111111111111111111111111111111111111111111111111110
495,111111111111111111111111111111111111111111111111110
965,111111111111111111111111111111111111111111111111110
562,111111111111111111111111111111111111111111111111110
973,111111111111111111111111111111111111111111111111110
675,111111111111111111111111111111111111111111111111110
800,111111111111111111111111111111111111111111111111110
431,111111111111111111111111111111111111111111111111110
812,111111111111111111111111111111111111111111111111110
273,111111111111111111111111111111111111111111111111110
580,111111111111111111111111111111111111111111111111110
679,111111111111111111111111111111111111111111111111110
78,111111111111111111111111111111111111111111111111110
69,111111111111111111111111111111111111111111111111110
341,111111111111111111111111111111111111111111111111110
596,111111111111111111111111111111111111111111111111110
720,111111111111111111111111111111111111111111111111110
956,111111111111111111111111111111111111111111111111110
856,111111111111111111111111111111111111111111111111110
452,111111111111111111111111111111111111111111111111110
599,111111111111111111111111111111111111111111111111110
867,111111111111111111111111111111111111111111111111110
302,111111111111111111111111111111111111111111111111110
56,111111111111111111111111111111111111111111111111110
626,111111111111111111111111111111111111111111111111110
756,111111111111111111111111111111111111111111111111110
182,111111111111111111111111111111111111111111111111110
318,111111111111111111111111111111111111111111111111110
193,111111111111111111111111111111111111111111111111110
832,111111111111111111111111111111111111111111111111110
375,111111111111111111111111111111111111111111111111110
304,111111111111111111111111111111111111111111111111110
549,111111111111111111111111111111111111111111111111110
508,111111111111111111111111111111111111111111111111110
48,111111111111111111111111111111111111111111111111110
589,111111111111111111111111111111111111111111111111110
929,111111111111111111111111111111111111111111111111110
951,111111111111111111111111111111111111111111111111110
451,111111111111111111111111111111111111111111111111110
156,111111111111111111111111111111111111111111111111110
412,111111111111111111111111111111111111111111111111110
860,111111111111111111111111111111111111111111111111110
395,111111111111111111111111111111111111111111111111110
501,111111111111111111111111111111111111111111111111110
378,111111111111111111111111111111111111111111111111110
923,111111111111111111111111111111111111111111111111110
629,111111111111111111111111111111111111111111111111110
809,111111111111111111111111111111111111111111111111110
388,111111111111111111111111111111111111111111111111110
285,111111111111111111111111111111111111111111111111110
442,111111111111111111111111111111111111111111111111110
162,111111111111111111111111111111111111111111111111110
770,111111111111111111111111111111111111111111111111110
940,111111111111111111111111111111111111111111111111110
29,111111111111111111111111111111111111111111111111110
58,111111111111111111111111111111111111111111111111110
81,111111111111111111111111111111111111111111111111110
554,111111111111111111111111111111111111111111111111110
30,111111111111111111111111111111111111111111111111110
58,111111111111111111111111111111111111111111111111110
798,111111111111111111111111111111111111111111111111110
852,111111111111111111111111111111111111111111111111110
323,111111111111111111111111111111111111111111111111110
77,111111111111111111111111111111111111111111111111110
655,111111111111111111111111111111111111111111111111110
712,111111111111111111111111111111111111111111111111110
738,111111111111111111111111111111111111111111111111110
922,111111111111111111111111111111111111111111111111110
979,111111111111111111111111111111111111111111111111110
82,111111111111111111111111111111111111111111111111110
221,111111111111111111111111111111111111111111111111110
599,111111111111111111111111111111111111111111111111110
667,111111111111111111111111111111111111111111111111110
852,111111111111111111111111111111111111111111111111110
674,111111111111111111111111111111111111111111111111110
154,111111111111111111111111111111111111111111111111110
677,111111111111111111111111111111111111111111111111110
781,111111111111111111111111111111111111111111111111110
184,111111111111111111111111111111111111111111111111110
375,111111111111111111111111111111111111111111111111110
163,111111111111111111111111111111111111111111111111110
463,111111111111111111111111111111111111111111111111110
301,111111111111111111111111111111111111111111111111110
700,111111111111111111111111111111111111111111111111110
890,111111111111111111111111111111111111111111111111110
204,111111111111111111111111111111111111111111111111110
554,111111111111111111111111111111111111111111111111110
631,111111111111111111111111111111111111111111111111110
154,111111111111111111111111111111111111111111111111110
485,111111111111111111111111111111111111111111111111110
313,111111111111111111111111111111111111111111111111110
525,111111111111111111111111111111111111111111111111110
654,111111111111111111111111111111111111111111111111110
505,111111111111111111111111111111111111111111111111110
653,111111111111111111111111111111111111111111111111110
752,111111111111111111111111111111111111111111111111110
441,111111111111111111111111111111111111111111111111110
868,111111111111111111111111111111111111111111111111110
256,111111111111111111111111111111111111111111111111110
912,111111111111111111111111111111111111111111111111110
491,111111111111111111111111111111111111111111111111110
445,111111111111111111111111111111111111111111111111110
509,111111111111111111111111111111111111111111111111110
840,111111111111111111111111111111111111111111111111110
327,111111111111111111111111111111111111111111111111110
136,111111111111111111111111111111111111111111111111110
931,111111111111111111111111111111111111111111111111110
800,111111111111111111111111111111111111111111111111110
142,111111111111111111111111111111111111111111111111110
958,111111111111111111111111111111111111111111111111110
677,111111111111111111111111111111111111111111111111110
277,111111111111111111111111111111111111111111111111110
919,111111111111111111111111111111111111111111111111110
951,111111111111111111111111111111111111111111111111110
677,111111111111111111111111111111111111111111111111110
432,111111111111111111111111111111111111111111111111110
3,111111111111111111111111111111111111111111111111110
260,111111111111111111111111111111111111111111111111110
481,111111111111111111111111111111111111111111111111110
364,111111111111111111111111111111111111111111111111110
795,111111111111111111111111111111111111111111111111110
105,111111111111111111111111111111111111111111111111110
916,111111111111111111111111111111111111111111111111110
554,111111111111111111111111111111111111111111111111110
669,111111111111111111111111111111111111111111111111110
294,111111111111111111111111111111111111111111111111110
826,111111111111111111111111111111111111111111111111110
79,111111111111111111111111111111111111111111111111110
708,111111111111111111111111111111111111111111111111110
513,111111111111111111111111111111111111111111111111110
159,111111111111111111111111111111111111111111111111110
982,111111111111111111111111111111111111111111111111110
719,111111111111111111111111111111111111111111111111110
6,111111111111111111111111111111111111111111111111110
721,111111111111111111111111111111111111111111111111110
589,111111111111111111111111111111111111111111111111110
181,111111111111111111111111111111111111111111111111110
138,111111111111111111111111111111111111111111111111110
429,111111111111111111111111111111111111111111111111110
797,111111111111111111111111111111111111111111111111110
704,111111111111111111111111111111111111111111111111110
733,111111111111111111111111111111111111111111111111110
164,111111111111111111111111111111111111111111111111110
665,111111111111111111111111111111111111111111111111110
234,111111111111111111111111111111111111111111111111110
508,111111111111111111111111111111111111111111111111110
666,111111111111111111111111111111111111111111111111110
342,111111111111111111111111111111111111111111111111110
657,111111111111111111111111111111111111111111111111110
170,111111111111111111111111111111111111111111111111110
742,111111111111111111111111111111111111111111111111110
59,111111111111111111111111111111111111111111111111110
619,111111111111111111111111111111111111111111111111110
696,111111111111111111111111111111111111111111111111110
183,111111111111111111111111111111111111111111111111110
413,111111111111111111111111111111111111111111111111110
225,111111111111111111111111111111111111111111111111110
468,111111111111111111111111111111111111111111111111110
208,111111111111111111111111111111111111111111111111110
341,111111111111111111111111111111111111111111111111110
312,111111111111111111111111111111111111111111111111110
675,111111111111111111111111111111111111111111111111110
41,111111111111111111111111111111111111111111111111110
383,111111111111111111111111111111111111111111111111110
442,111111111111111111111111111111111111111111111111110
718,111111111111111111111111111111111111111111111111110
956,111111111111111111111111111111111111111111111111110
110,111111111111111111111111111111111111111111111111110
74,111111111111111111111111111111111111111111111111110
829,111111111111111111111111111111111111111111111111110
653,111111111111111111111111111111111111111111111111110
668,111111111111111111111111111111111111111111111111110
823,111111111111111111111111111111111111111111111111110
31,111111111111111111111111111111111111111111111111110
836,111111111111111111111111111111111111111111111111110
467,111111111111111111111111111111111111111111111111110
252,111111111111111111111111111111111111111111111111110
757,111111111111111111111111111111111111111111111111110
146,111111111111111111111111111111111111111111111111110
