82,110
17,001
54,100
71,101
58,100
19,001
22,001
11,001
1,000
48,011
35,010
37,010
42,011
67,101
88,110
77,110
63,101
32,010
24,001
86,110
59,100
73,101
79,110
68,101
87,110
83,110
12,001
23,001
42,011
61,101
0,000
0,000
34,010
45,011
61,101
23,001
93,111
11,001
57,100
44,011
52,100
15,001
58,100
17,001
44,011
21,001
86,110
41,011
96,111
96,111
66,101
42,011
53,100
10,000
68,101
82,110
52,100
63,101
25,001
53,100
18,001
89,110
82,110
40,010
93,111
22,001
38,010
75,101
95,111
66,101
74,101
56,100
8,000
12,001
98,111
64,101
98,111
41,011
33,010
59,100
1,000
74,101
45,011
91,111
48,011
18,001
80,110
73,101
39,010
25,001
22,001
87,110
44,011
33,010
6,000
16,001
50,011
18,001
67,101
5,000
47,011
36,010
50,011
73,101
72,101
37,010
31,010
55,100
45,011
49,011
82,110
48,011
61,101
60,100
74,101
60,100
85,110
4,000
18,001
22,001
44,011
40,010
86,110
2,000
26,010
61,101
90,110
61,101
38,010
85,110
70,101
0,000
77,110
50,011
72,101
88,110
100,111
26,010
81,110
75,101
72,101
8,000
26,010
89,110
59,100
34,010
71,101
95,111
32,010
55,100
71,101
35,010
45,011
5,000
71,101
71,101
91,111
31,010
76,110
90,110
1,000
66,101
72,101
74,101
12,001
63,101
44,011
42,011
16,001
57,100
74,101
17,001
98,111
36,010
97,111
96,111
62,101
58,100
57,100
11,001
91,111
61,101
79,110
57,100
2,000
66,101
21,001
8,000
69,101
65,101
81,110
59,100
86,110
42,011
45,011
59,100
75,101
28,010
11,001
95,111
6,000
1,000
36,010
5,000
69,101
53,100
85,110
51,100
77,110
57,100
38,010
18,001
52,100
82,110
2,000
43,011
59,100
93,111
43,011
22,001
100,111
60,100
94,111
16,001
10,000
23,001
38,010
95,111
90,110
82,110
50,011
86,110
98,111
44,011
24,001
42,011
80,110
69,101
73,101
39,010
77,110
5,000
96,111
95,111
5,000
30,010
50,011
43,011
86,110
23,001
23,001
15,001
68,101
13,001
51,100
60,100
67,101
8,000
19,001
51,100
69,101
23,001
63,101
52,100
29,010
78,110
99,111
92,111
95,111
85,110
98,111
37,010
68,101
8,000
89,110
60,100
74,101
44,011
90,110
59,100
77,110
12,001
75,101
47,011
74,101
68,101
21,001
54,100
74,101
47,011
21,001
90,110
9,000
53,100
32,010
71,101
88,110
61,101
19,001
38,010
59,100
10,000
27,010
91,111
28,010
35,010
14,001
64,101
26,010
90,110
41,011
85,110
31,010
83,110
89,110
11,001
17,001
56,100
91,111
1,000
100,111
16,001
49,011
94,111
20,001
88,110
79,110
94,111
40,010
28,010
13,001
36,010
20,001
37,010
65,101
50,011
2,000
72,101
41,011
65,101
43,011
4,000
65,101
67,101
92,111
41,011
56,100
57,100
54,100
83,110
49,011
63,101
25,001
16,001
39,010
86,110
10,000
1,000
41,011
90,110
9,000
32,010
61,101
12,001
20,001
55,100
22,001
96,111
33,010
13,001
49,011
26,010
90,110
58,100
1,000
55,100
57,100
12,001
49,011
91,111
27,010
97,111
40,010
5,000
47,011
96,111
11,001
62,101
28,010
95,111
65,101
75,101
94,111
60,100
43,011
0,000
11,001
39,010
61,101
34,010
0,000
20,001
42,011
53,100
4,000
47,011
70,101
21,001
44,011
8,000
14,001
8,000
15,001
77,110
71,101
97,111
61,101
35,010
28,010
98,111
24,001
92,111
90,110
41,011
16,001
73,101
13,001
78,110
92,111
94,111
66,101
80,110
19,001
61,101
9,000
70,101
89,110
77,110
41,011
47,011
49,011
47,011
90,110
98,111
27,010
39,010
21,001
31,010
69,101
16,001
42,011
32,010
70,101
83,110
96,111
73,101
37,010
44,011
99,111
60,100
20,001
47,011
16,001
18,001
55,100
56,100
69,101
87,110
86,110
26,010
6,000
87,110
66,101
16,001
0,000
40,010
41,011
57,100
16,001
13,001
49,011
20,001
96,111
28,010
38,010
44,011
20,001
73,101
68,101
3,000
72,101
17,001
69,101
70,101
60,100
82,110
8,000
25,001
69,101
85,110
59,100
55,100
15,001
97,111
26,010
56,100
22,001
71,101
48,011
10,000
5,000
92,111
28,010
58,100
3,000
48,011
5,000
26,010
22,001
10,000
32,010
91,111
86,110
88,110
78,110
56,100
34,010
70,101
75,101
54,100
87,110
93,111
20,001
35,010
8,000
93,111
33,010
79,110
67,101
40,010
53,100
9,000
94,111
39,010
73,101
83,110
91,111
70,101
17,001
72,101
3,000
46,011
43,011
24,001
40,010
81,110
49,011
53,100
55,100
57,100
33,010
56,100
56,100
46,011
58,100
57,100
27,010
32,010
13,001
69,101
14,001
88,110
15,001
21,001
98,111
37,010
79,110
87,110
88,110
84,110
78,110
19,001
76,110
16,001
10,000
93,111
12,001
16,001
71,101
94,111
89,110
33,010
49,011
70,101
22,001
22,001
30,010
68,101
39,010
45,011
21,001
4,000
98,111
48,011
71,101
35,010
14,001
95,111
7,000
38,010
83,110
31,010
19,001
76,110
58,100
81,110
22,001
34,010
84,110
51,100
80,110
48,011
29,010
39,010
26,010
83,110
89,110
31,010
19,001
19,001
85,110
20,001
7,000
12,001
11,001
65,101
27,010
10,000
41,011
81,110
59,100
35,010
70,101
54,100
48,011
55,100
36,010
19,001
44,011
100,111
89,110
44,011
43,011
96,111
53,100
49,011
83,110
73,101
30,010
35,010
36,010
24,001
31,010
63,101
29,010
18,001
77,110
74,101
16,001
1,000
37,010
75,101
21,001
82,110
75,101
39,010
92,111
72,101
26,010
72,101
75,101
76,110
30,010
12,001
91,111
46,011
47,011
68,101
93,111
27,010
79,110
69,101
58,100
9,000
1,000
79,110
98,111
48,011
51,100
65,101
77,110
79,110
97,111
45,011
3,000
78,110
96,111
58,100
26,010
48,011
13,001
16,001
93,111
41,011
17,001
49,011
96,111
74,101
32,010
39,010
20,001
28,010
16,001
41,011
56,100
82,110
78,110
73,101
63,101
59,100
1,000
34,010
99,111
2,000
23,001
88,110
30,010
17,001
2,000
43,011
18,001
58,100
8,000
94,111
30,010
20,001
25,001
84,110
26,010
99,111
94,111
8,000
19,001
22,001
14,001
6,000
62,101
14,001
20,001
60,100
33,010
80,110
84,110
15,001
24,001
27,010
75,101
55,100
54,100
86,110
85,110
33,010
43,011
81,110
78,110
19,001
25,001
5,000
78,110
62,101
54,100
88,110
98,111
94,111
80,110
19,001
77,110
58,100
59,100
74,101
60,100
0,000
99,111
78,110
47,011
19,001
95,111
81,110
10,000
76,110
76,110
12,001
79,110
63,101
49,011
59,100
53,100
63,101
34,010
42,011
75,101
86,110
28,010
71,101
98,111
90,110
37,010
60,100
38,010
43,011
12,001
18,001
10,000
98,111
10,000
51,100
75,101
66,101
98,111
16,001
48,011
10,000
24,001
76,110
37,010
23,001
32,010
94,111
79,110
59,100
87,110
22,001
80,110
74,101
32,010
48,011
20,001
6,000
13,001
84,110
13,001
31,010
79,110
50,011
4,000
0,000
14,001
68,101
4,000
24,001
70,101
86,110
56,100
24,001
55,100
75,101
68,101
80,110
10,000
29,010
63,101
31,010
86,110
60,100
56,100
59,100
68,101
21,001
91,111
58,100
45,011
41,011
72,101
22,001
67,101
87,110
18,001
4,000
49,011
80,110
73,101
67,101
5,000
14,001
9,000
40,010
43,011
0,000
12,001
89,110
54,100
4,000
81,110
74,101
86,110
31,010
90,110
9,000
44,011
69,101
34,010
39,010
87,110
97,111
64,101
46,011
92,111
48,011
68,101
87,110
15,001
31,010
89,110
99,111
53,100
91,111
23,001
62,101
90,110
12,001
35,010
99,111
57,100
47,011
49,011
82,110
19,001
29,010
47,011
82,110
48,011
94,111
29,010
28,010
8,000
81,110
62,101
41,011
68,101
33,010
100,111
98,111
95,111
68,101
42,011
79,110
0,000
56,100
85,110
83,110
7,000
72,101
4,000
89,110
99,111
25,001
85,110
93,111
80,110
21,001
28,010
91,111
85,110
67,101
98,111
35,010
26,010
55,100
47,011
5,000
1,000
8,000
84,110
27,010
52,100
84,110
65,101
18,001
93,111
48,011
52,100
96,111
15,001
25,001
56,100
82,110
52,100
2,000
47,011
20,001
4,000
74,101
26,010
91,111
29,010
47,011
90,110
1,000
7,000
47,011
53,100
63,101
99,111
40,010
43,011
41,011
22,001
0,000
5,000
18,001
29,010
75,101
51,100
20,001
100,111
14,001
93,111
25,001
18,001
12,001
100,111
32,010
9,000
98,111
32,010
6,000
42,011
28,010
59,100
52,100
93,111
59,100
67,101
97,111
14,001
21,001
28,010
32,010
1,000
79,110
88,110
91,111
4,000
27,010
79,110
18,001
18,001
85,110
43,011
0,000
65,101
38,010
43,011
54,100
81,110
88,110
53,100
53,100
78,110
82,110
35,010
59,100
7,000
41,011
22,001
61,101
17,001
64,101
11,001
76,110
57,100
34,010
0,000
100,111
2,000
27,010
50,011
52,100
75,101
7,000
62,101
36,010
30,010
12,001
39,010
41,011
2,000
80,110
87,110
98,111
50,011
94,111
53,100
98,111
74,101
65,101
43,011
91,111
69,101
83,110
32,010
79,110
34,010
89,110
69,101
69,101
18,001
43,011
68,101
36,010
45,011
13,001
91,111
88,110
82,110
52,100
93,111
51,100
78,110
6,000
30,010
59,100
27,010
42,011
17,001
67,101
100,111
15,001
20,001
43,011
79,110
0,000
47,011
13,001
84,110
29,010
48,011
79,110
43,011
63,101
52,100
44,011
75,101
19,001
92,111
76,110
82,110
7,000
53,100
70,101
1,000
30,010
11,001
47,011
22,001
95,111
95,111
21,001
38,010
98,111
44,011
5,000
75,101
96,111
48,011
27,010
22,001
39,010
64,101
7,000
94,111
42,011
16,001
91,111
17,001
17,001
74,101
27,010
64,101
30,010
93,111
63,101
48,011
75,101
0,000
5,000
98,111
39,010
77,110
51,100
62,101
55,100
52,100
45,011
34,010
72,101
98,111
58,100
83,110
0,000
41,011
51,100
88,110
95,111
31,010
31,010
11,001
67,101
3,000
2,000
87,110
3,000
96,111
52,100
56,100
9,000
39,010
9,000
31,010
90,110
64,101
14,001
14,001
91,111
63,101
97,111
84,110
14,001
33,010
100,111
7,000
4,000
54,100
78,110
38,010
41,011
71,101
71,101
70,101
18,001
14,001
44,011
43,011
95,111
76,110
59,100
23,001
57,100
86,110
25,001
62,101
97,111
56,100
90,110
70,101
11,001
1,000
50,011
83,110
63,101
13,001
74,101
64,101
39,010
74,101
86,110
82,110
47,011
64,101
79,110
97,111
67,101
96,111
87,110
8,000
40,010
57,100
24,001
11,001
93,111
65,101
41,011
7,000
21,001
92,111
72,101
23,001
78,110
19,001
9,000
28,010
42,011
49,011
62,101
77,110
72,101
86,110
23,001
100,111
69,101
33,010
84,110
4,000
4,000
10,000
24,001
64,101
19,001
51,100
31,010
49,011
38,010
9,000
42,011
98,111
0,000
82,110
89,110
26,010
83,110
20,001
26,010
41,011
37,010
7,000
32,010
90,110
73,101
7,000
34,010
4,000
74,101
27,010
75,101
29,010
56,100
38,010
94,111
72,101
46,011
28,010
64,101
36,010
9,000
53,100
23,001
8,000
80,110
3,000
45,011
55,100
97,111
89,110
15,001
100,111
89,110
48,011
25,001
54,100
17,001
75,101
33,010
99,111
50,011
92,111
78,110
75,101
21,001
24,001
43,011
93,111
86,110
77,110
0,000
26,010
79,110
31,010
54,100
85,110
77,110
77,110
54,100
56,100
68,101
63,101
73,101
0,000
90,110
49,011
83,110
72,101
11,001
39,010
17,001
30,010
68,101
77,110
46,011
24,001
29,010
10,000
94,111
1,000
36,010
31,010
25,001
67,101
64,101
38,010
44,011
22,001
7,000
34,010
34,010
42,011
95,111
56,100
6,000
51,100
4,000
83,110
60,100
78,110
99,111
16,001
18,001
29,010
71,101
65,101
49,011
19,001
46,011
78,110
38,010
75,101
9,000
25,001
35,010
65,101
22,001
7,000
14,001
79,110
38,010
41,011
57,100
56,100
14,001
9,000
59,100
42,011
62,101
76,110
53,100
77,110
31,010
73,101
2,000
41,011
36,010
17,001
28,010
97,111
77,110
21,001
57,100
71,101
36,010
44,011
53,100
71,101
54,100
18,001
27,010
89,110
7,000
11,001
55,100
0,000
36,010
6,000
6,000
7,000
67,101
5,000
55,100
74,101
94,111
28,010
57,100
36,010
75,101
46,011
2,000
10,000
5,000
24,001
77,110
0,000
12,001
84,110
33,010
87,110
17,001
49,011
8,000
58,100
37,010
24,001
2,000
74,101
41,011
97,111
94,111
6,000
78,110
44,011
17,001
31,010
96,111
13,001
24,001
76,110
82,110
97,111
84,110
23,001
78,110
45,011
34,010
33,010
94,111
48,011
65,101
71,101
74,101
36,010
12,001
74,101
21,001
31,010
78,110
81,110
2,000
62,101
7,000
35,010
85,110
54,100
100,111
9,000
12,001
37,010
84,110
26,010
51,100
39,010
17,001
13,001
27,010
88,110
96,111
18,001
4,000
41,011
5,000
48,011
20,001
19,001
79,110
5,000
50,011
5,000
48,011
44,011
67,101
51,100
56,100
29,010
2,000
30,010
9,000
76,110
46,011
89,110
35,010
12,001
93,111
57,100
29,010
5,000
88,110
11,001
10,000
79,110
62,101
86,110
78,110
53,100
88,110
15,001
68,101
31,010
74,101
100,111
56,100
80,110
74,101
68,101
40,010
17,001
10,000
76,110
54,100
2,000
60,100
48,011
50,011
73,101
49,011
23,001
64,101
23,001
80,110
52,100
66,101
68,101
40,010
51,100
80,110
16,001
51,100
100,111
87,110
25,001
100,111
34,010
65,101
18,001
0,000
9,000
33,010
76,110
56,100
2,000
38,010
8,000
4,000
15,001
67,101
76,110
16,001
98,111
1,000
41,011
27,010
37,010
31,010
61,101
58,100
86,110
44,011
53,100
7,000
85,110
91,111
77,110
52,100
63,101
74,101
53,100
83,110
59,100
58,100
66,101
23,001
48,011
23,001
21,001
58,100
80,110
63,101
62,101
96,111
36,010
54,100
0,000
1,000
38,010
96,111
93,111
68,101
100,111
78,110
54,100
38,010
0,000
67,101
34,010
81,110
7,000
66,101
11,001
2,000
35,010
32,010
33,010
50,011
59,100
61,101
24,001
42,011
79,110
92,111
65,101
61,101
87,110
88,110
20,001
77,110
22,001
68,101
12,001
63,101
1,000
56,100
6,000
23,001
8,000
53,100
92,111
13,001
43,011
25,001
77,110
8,000
3,000
37,010
75,101
50,011
27,010
62,101
88,110
23,001
83,110
43,011
24,001
62,101
87,110
84,110
23,001
29,010
65,101
0,000
33,010
25,001
51,100
59,100
65,101
84,110
66,101
92,111
52,100
39,010
75,101
22,001
28,010
78,110
79,110
73,101
65,101
52,100
3,000
79,110
90,110
58,100
40,010
52,100
51,100
33,010
94,111
91,111
50,011
98,111
66,101
94,111
88,110
34,010
84,110
75,101
94,111
72,101
57,100
86,110
58,100
73,101
96,111
81,110
17,001
94,111
29,010
83,110
44,011
22,001
48,011
19,001
32,010
53,100
5,000
20,001
64,101
76,110
77,110
17,001
26,010
84,110
70,101
67,101
38,010
33,010
20,001
45,011
92,111
40,010
79,110
23,001
58,100
26,010
98,111
85,110
92,111
86,110
75,101
98,111
58,100
26,010
3,000
61,101
88,110
24,001
80,110
39,010
25,001
8,000
38,010
91,111
6,000
69,101
75,101
53,100
32,010
39,010
52,100
60,100
0,000
84,110
86,110
29,010
8,000
98,111
86,110
95,111
6,000
21,001
92,111
74,101
77,110
36,010
62,101
77,110
23,001
13,001
82,110
75,101
83,110
27,010
97,111
19,001
13,001
89,110
56,100
65,101
69,101
57,100
64,101
73,101
11,001
100,111
32,010
36,010
31,010
50,011
18,001
95,111
27,010
92,111
50,011
71,101
0,000
86,110
86,110
78,110
77,110
26,010
46,011
69,101
91,111
88,110
58,100
34,010
23,001
87,110
67,101
99,111
40,010
79,110
37,010
47,011
35,010
63,101
74,101
16,001
59,100
49,011
18,001
50,011
4,000
64,101
88,110
18,001
19,001
15,001
48,011
64,101
22,001
61,101
87,110
95,111
58,100
99,111
29,010
26,010
84,110
64,101
99,111
67,101
61,101
27,010
15,001
100,111
54,100
13,001
76,110
92,111
12,001
0,000
30,010
11,001
22,001
99,111
52,100
91,111
52,100
66,101
19,001
40,010
14,001
64,101
54,100
57,100
98,111
45,011
60,100
89,110
64,101
79,110
27,010
72,101
44,011
29,010
73,101
3,000
64,101
4,000
34,010
7,000
96,111
20,001
51,100
26,010
41,011
81,110
52,100
34,010
91,111
5,000
72,101
38,010
33,010
76,110
78,110
60,100
91,111
14,001
41,011
59,100
4,000
61,101
75,101
90,110
2,000
54,100
80,110
97,111
33,010
88,110
40,010
11,001
92,111
64,101
52,100
81,110
69,101
26,010
56,100
15,001
78,110
79,110
55,100
96,111
50,011
86,110
77,110
23,001
15,001
54,100
91,111
23,001
75,101
36,010
9,000
28,010
87,110
20,001
40,010
11,001
46,011
5,000
30,010
12,001
13,001
19,001
91,111
11,001
53,100
35,010
79,110
27,010
39,010
94,111
65,101
26,010
80,110
87,110
45,011
2,000
3,000
14,001
96,111
75,101
34,010
53,100
81,110
2,000
11,001
18,001
81,110
64,101
80,110
56,100
60,100
88,110
80,110
50,011
83,110
30,010
4,000
48,011
98,111
81,110
84,110
66,101
11,001
85,110
82,110
64,101
45,011
0,000
52,100
65,101
52,100
69,101
62,101
5,000
17,001
94,111
9,000
42,011
38,010
25,001
0,000
56,100
67,101
13,001
50,011
46,011
45,011
73,101
74,101
98,111
46,011
31,010
86,110
44,011
99,111
93,111
97,111
45,011
56,100
91,111
21,001
20,001
50,011
38,010
13,001
52,100
63,101
68,101
32,010
33,010
69,101
100,111
98,111
77,110
60,100
46,011
49,011
32,010
97,111
75,101
20,001
23,001
55,100
32,010
10,000
12,001
42,011
66,101
67,101
83,110
100,111
55,100
49,011
0,000
95,111
3,000
50,011
72,101
8,000
54,100
89,110
60,100
53,100
19,001
87,110
95,111
40,010
95,111
49,011
69,101
86,110
44,011
51,100
46,011
79,110
13,001
56,100
10,000
13,001
17,001
54,100
27,010
86,110
49,011
82,110
36,010
19,001
22,001
53,100
37,010
100,111
42,011
7,000
63,101
86,110
59,100
64,101
39,010
90,110
91,111
52,100
33,010
27,010
38,010
42,011
43,011
98,111
82,110
70,101
35,010
69,101
98,111
87,110
77,110
50,011
87,110
49,011
99,111
9,000
8,000
88,110
41,011
88,110
20,001
99,111
8,000
37,010
20,001
2,000
49,011
47,011
25,001
71,101
1,000
42,011
43,011
85,110
99,111
55,100
31,010
15,001
4,000
26,010
8,000
18,001
100,111
19,001
82,110
43,011
33,010
78,110
48,011
77,110
47,011
60,100
66,101
68,101
80,110
95,111
81,110
37,010
2,000
19,001
32,010
97,111
97,111
59,100
67,101
74,101
70,101
23,001
34,010
64,101
82,110
76,110
56,100
87,110
15,001
64,101
22,001
37,010
66,101
22,001
89,110
51,100
53,100
79,110
64,101
97,111
44,011
18,001
8,000
2,000
14,001
19,001
87,110
28,010
52,100
83,110
56,100
47,011
83,110
88,110
23,001
22,001
73,101
62,101
48,011
59,100
6,000
16,001
73,101
95,111
52,100
14,001
20,001
20,001
24,001
70,101
65,101
42,011
26,010
1,000
86,110
100,111
83,110
94,111
62,101
22,001
12,001
18,001
71,101
53,100
68,101
54,100
17,001
27,010
99,111
96,111
7,000
32,010
37,010
79,110
69,101
41,011
20,001
83,110
22,001
98,111
25,001
82,110
36,010
52,100
49,011
67,101
47,011
17,001
16,001
84,110
22,001
81,110
87,110
23,001
82,110
21,001
72,101
32,010
14,001
47,011
93,111
72,101
70,101
92,111
31,010
25,001
83,110
41,011
65,101
39,010
1,000
81,110
85,110
24,001
71,101
22,001
42,011
25,001
61,101
41,011
87,110
14,001
5,000
11,001
33,010
98,111
51,100
60,100
13,001
43,011
3,000
73,101
81,110
5,000
51,100
83,110
56,100
6,000
55,100
96,111
52,100
65,101
47,011
17,001
21,001
65,101
8,000
82,110
75,101
81,110
83,110
38,010
86,110
2,000
26,010
24,001
59,100
2,000
99,111
54,100
15,001
55,100
48,011
64,101
85,110
19,001
85,110
6,000
27,010
91,111
95,111
57,100
33,010
34,010
85,110
4,000
42,011
42,011
50,011
32,010
70,101
44,011
87,110
24,001
40,010
58,100
83,110
11,001
41,011
59,100
1,000
42,011
60,100
89,110
72,101
11,001
37,010
61,101
97,111
67,101
11,001
89,110
48,011
96,111
59,100
87,110
49,011
51,100
31,010
5,000
64,101
38,010
83,110
63,101
22,001
3,000
49,011
5,000
52,100
35,010
10,000
73,101
51,100
3,000
85,110
94,111
4,000
61,101
43,011
73,101
63,101
88,110
45,011
60,100
77,110
47,011
15,001
65,101
85,110
48,011
51,100
60,100
35,010
64,101
59,100
14,001
92,111
93,111
98,111
38,010
19,001
0,000
9,000
66,101
41,011
41,011
83,110
84,110
8,000
32,010
4,000
51,100
90,110
51,100
4,000
10,000
54,100
66,101
90,110
93,111
53,100
79,110
77,110
60,100
84,110
7,000
72,101
54,100
74,101
87,110
15,001
51,100
58,100
77,110
4,000
51,100
36,010
76,110
96,111
26,010
23,001
94,111
95,111
94,111
66,101
57,100
50,011
81,110
18,001
78,110
13,001
2,000
32,010
47,011
95,111
46,011
15,001
12,001
72,101
84,110
68,101
56,100
76,110
26,010
30,010
53,100
92,111
90,110
43,011
27,010
37,010
50,011
86,110
19,001
34,010
75,101
71,101
12,001
49,011
71,101
90,110
32,010
10,000
94,111
68,101
9,000
32,010
20,001
86,110
80,110
88,110
47,011
51,100
65,101
42,011
81,110
9,000
20,001
20,001
22,001
66,101
75,101
67,101
73,101
48,011
2,000
47,011
34,010
95,111
2,000
58,100
26,010
11,001
69,101
58,100
95,111
11,001
32,010
5,000
93,111
24,001
38,010
94,111
99,111
28,010
56,100
12,001
78,110
38,010
12,001
23,001
92,111
90,110
43,011
73,101
1,000
66,101
27,010
31,010
79,110
39,010
36,010
0,000
12,001
66,101
24,001
13,001
41,011
57,100
48,011
62,101
45,011
11,001
82,110
65,101
57,100
47,011
42,011
30,010
23,001
14,001
55,100
50,011
83,110
91,111
1,000
45,011
62,101
76,110
34,010
8,000
8,000
8,000
16,001
12,001
36,010
86,110
9,000
43,011
42,011
19,001
26,010
14,001
88,110
77,110
17,001
1,000
88,110
49,011
69,101
94,111
66,101
71,101
20,001
35,010
10,000
60,100
95,111
36,010
60,100
46,011
100,111
99,111
23,001
24,001
72,101
4,000
0,000
49,011
76,110
30,010
30,010
59,100
44,011
92,111
57,100
43,011
91,111
86,110
56,100
68,101
86,110
80,110
28,010
54,100
61,101
30,010
17,001
52,100
93,111
40,010
9,000
36,010
63,101
0,000
6,000
47,011
94,111
58,100
98,111
99,111
18,001
19,001
30,010
42,011
79,110
54,100
18,001
26,010
2,000
49,011
100,111
82,110
2,000
26,010
15,001
58,100
25,001
91,111
37,010
13,001
38,010
28,010
100,111
43,011
62,101
20,001
10,000
73,101
11,001
85,110
42,011
90,110
80,110
97,111
48,011
55,100
37,010
41,011
21,001
47,011
59,100
66,101
69,101
16,001
81,110
45,011
8,000
49,011
78,110
80,110
82,110
75,101
65,101
79,110
75,101
93,111
81,110
15,001
30,010
21,001
28,010
88,110
44,011
97,111
43,011
98,111
62,101
24,001
9,000
1,000
52,100
2,000
89,110
47,011
15,001
75,101
30,010
14,001
89,110
44,011
6,000
41,011
23,001
6,000
43,011
49,011
97,111
35,010
46,011
23,001
35,010
0,000
27,010
91,111
7,000
46,011
22,001
84,110
64,101
32,010
56,100
45,011
59,100
51,100
67,101
63,101
16,001
22,001
97,111
8,000
17,001
18,001
2,000
40,010
15,001
16,001
9,000
88,110
72,101
66,101
86,110
39,010
13,001
35,010
99,111
73,101
64,101
4,000
5,000
20,001
94,111
62,101
8,000
50,011
53,100
33,010
56,100
68,101
83,110
13,001
16,001
98,111
33,010
17,001
91,111
53,100
33,010
89,110
3,000
69,101
41,011
53,100
70,101
76,110
51,100
71,101
48,011
32,010
68,101
18,001
89,110
16,001
8,000
69,101
57,100
21,001
68,101
92,111
69,101
65,101
46,011
34,010
6,000
7,000
28,010
16,001
64,101
11,001
79,110
10,000
47,011
98,111
9,000
75,101
81,110
14,001
77,110
69,101
48,011
63,101
26,010
22,001
7,000
13,001
89,110
41,011
30,010
22,001
97,111
24,001
78,110
39,010
78,110
18,001
63,101
29,010
33,010
34,010
63,101
82,110
39,010
100,111
95,111
43,011
48,011
78,110
37,010
91,111
77,110
50,011
