Input,Path
929,0
681,0
495,1;0
59,1;1
467,1;0
214,1;1
340,1;0
352,1;0
319,1;0
780,0
188,1;1
427,1;0
975,0
254,1;0
457,1;0
647,0
388,1;0
239,1;1
995,0
479,1;0
490,1;0
849,0
152,1;1
560,0
614,0
63,1;1
380,1;0
403,1;0
93,1;1
480,1;0
727,0
668,0
707,0
263,1;0
22,1;1
550,0
211,1;1
33,1;1
888,0
915,0
295,1;0
886,0
961,0
884,0
110,1;1
843,0
662,0
823,0
358,1;0
309,1;0
699,0
91,1;1
826,0
257,1;0
605,0
660,0
273,1;0
328,1;0
123,1;1
751,0
507,0
399,1;0
789,0
492,1;0
225,1;1
662,0
417,1;0
479,1;0
684,0
123,1;1
627,0
262,1;0
718,0
999,0
986,0
749,0
687,0
836,0
792,0
272,1;0
933,0
220,1;1
65,1;1
312,1;0
554,0
553,0
375,1;0
44,1;1
673,0
599,0
465,1;0
659,0
59,1;1
685,0
220,1;1
94,1;1
764,0
845,0
783,0
235,1;1
882,0
625,0
856,0
994,0
755,0
300,1;0
832,0
247,1;1
724,0
151,1;1
655,0
236,1;1
71,1;1
756,0
33,1;1
362,1;0
917,0
555,0
443,1;0
163,1;1
539,0
34,1;1
98,1;1
194,1;1
405,1;0
394,1;0
862,0
513,0
726,0
947,0
336,1;0
157,1;1
81,1;1
125,1;1
438,1;0
473,1;0
269,1;0
232,1;1
421,1;0
715,0
598,0
450,1;0
586,0
74,1;1
529,0
126,1;1
325,1;0
580,0
3,1;1
241,1;1
323,1;0
848,0
542,0
719,0
839,0
804,0
955,0
960,0
263,1;0
543,0
999,0
951,0
92,1;1
509,0
791,0
232,1;1
156,1;1
174,1;1
132,1;1
721,0
430,1;0
274,1;0
537,0
58,1;1
530,0
364,1;0
45,1;1
998,0
589,0
12,1;1
538,0
856,0
619,0
372,1;0
233,1;1
531,0
817,0
361,1;0
465,1;0
7,1;1
924,0
495,1;0
80,1;1
75,1;1
731,0
373,1;0
739,0
352,1;0
479,1;0
650,0
832,0
595,0
226,1;1
750,0
917,0
493,1;0
655,0
167,1;1
587,0
828,0
638,0
960,0
38,1;1
783,0
828,0
277,1;0
888,0
352,1;0
597,0
925,0
40,1;1
60,1;1
835,0
394,1;0
292,1;0
692,0
85,1;1
10,1;1
650,0
323,1;0
983,0
925,0
688,0
810,0
776,0
425,1;0
362,1;0
28,1;1
179,1;1
94,1;1
661,0
471,1;0
353,1;0
544,0
292,1;0
264,1;0
779,0
454,1;0
529,0
684,0
798,0
784,0
370,1;0
606,0
237,1;1
163,1;1
177,1;1
429,1;0
751,0
138,1;1
27,1;1
907,0
891,0
997,0
775,0
949,0
638,0
26,1;1
29,1;1
46,1;1
189,1;1
685,0
774,0
195,1;1
165,1;1
67,1;1
820,0
577,0
40,1;1
958,0
331,1;0
431,1;0
525,0
582,0
865,0
934,0
391,1;0
767,0
902,0
35,1;1
930,0
19,1;1
652,0
550,0
533,0
571,0
603,0
727,0
73,1;1
953,0
340,1;0
490,1;0
835,0
993,0
377,1;0
9,1;1
563,0
205,1;1
603,0
562,0
372,1;0
708,0
669,0
377,1;0
725,0
687,0
381,1;0
323,1;0
974,0
251,1;0
204,1;1
46,1;1
974,0
427,1;0
169,1;1
677,0
18,1;1
614,0
961,0
560,0
260,1;0
154,1;1
66,1;1
760,0
816,0
545,0
96,1;1
155,1;1
975,0
776,0
919,0
216,1;1
402,1;0
585,0
91,1;1
668,0
257,1;0
379,1;0
91,1;1
683,0
341,1;0
238,1;1
755,0
401,1;0
298,1;0
492,1;0
288,1;0
285,1;0
79,1;1
293,1;0
459,1;0
530,0
249,1;1
119,1;1
254,1;0
491,1;0
77,1;1
662,0
443,1;0
330,1;0
65,1;1
78,1;1
851,0
396,1;0
50,1;1
392,1;0
111,1;1
828,0
499,1;0
879,0
209,1;1
606,0
184,1;1
734,0
318,1;0
790,0
83,1;1
59,1;1
404,1;0
631,0
890,0
209,1;1
574,0
795,0
737,0
257,1;0
433,1;0
866,0
774,0
112,1;1
34,1;1
38,1;1
465,1;0
309,1;0
747,0
234,1;1
501,0
942,0
287,1;0
851,0
478,1;0
216,1;1
902,0
731,0
598,0
683,0
380,1;0
204,1;1
531,0
89,1;1
869,0
225,1;1
914,0
217,1;1
232,1;1
281,1;0
21,1;1
836,0
313,1;0
182,1;1
705,0
278,1;0
408,1;0
933,0
525,0
566,0
322,1;0
987,0
986,0
850,0
944,0
382,1;0
40,1;1
314,1;0
276,1;0
198,1;1
3,1;1
79,1;1
584,0
742,0
490,1;0
216,1;1
130,1;1
538,0
52,1;1
822,0
281,1;0
302,1;0
981,0
26,1;1
454,1;0
299,1;0
413,1;0
692,0
895,0
12,1;1
895,0
941,0
216,1;1
512,0
203,1;1
621,0
132,1;1
129,1;1
413,1;0
39,1;1
112,1;1
259,1;0
925,0
16,1;1
261,1;0
788,0
518,0
683,0
457,1;0
813,0
677,0
843,0
596,0
129,1;1
311,1;0
827,0
192,1;1
612,0
457,1;0
263,1;0
499,1;0
709,0
824,0
417,1;0
616,0
926,0
224,1;1
966,0
916,0
2,1;1
47,1;1
713,0
514,0
45,1;1
308,1;0
490,1;0
567,0
77,1;1
976,0
103,1;1
117,1;1
14,1;1
315,1;0
729,0
550,0
139,1;1
735,0
68,1;1
492,1;0
585,0
235,1;1
496,1;0
441,1;0
537,0
570,0
497,1;0
233,1;1
696,0
946,0
764,0
284,1;0
542,0
563,0
217,1;1
272,1;0
78,1;1
866,0
101,1;1
616,0
188,1;1
918,0
296,1;0
450,1;0
993,0
722,0
840,0
801,0
480,1;0
89,1;1
140,1;1
47,1;1
315,1;0
683,0
557,0
554,0
941,0
244,1;1
751,0
489,1;0
888,0
409,1;0
146,1;1
185,1;1
933,0
67,1;1
804,0
987,0
521,0
427,1;0
479,1;0
24,1;1
252,1;0
803,0
742,0
4,1;1
994,0
893,0
850,0
159,1;1
399,1;0
169,1;1
649,0
332,1;0
817,0
660,0
535,0
649,0
664,0
385,1;0
31,1;1
932,0
111,1;1
78,1;1
543,0
185,1;1
320,1;0
234,1;1
439,1;0
118,1;1
512,0
765,0
135,1;1
538,0
492,1;0
510,0
122,1;1
517,0
137,1;1
427,1;0
647,0
378,1;0
941,0
327,1;0
595,0
864,0
518,0
404,1;0
431,1;0
77,1;1
117,1;1
427,1;0
730,0
530,0
148,1;1
842,0
741,0
983,0
830,0
585,0
512,0
627,0
160,1;1
730,0
716,0
225,1;1
702,0
871,0
997,0
886,0
993,0
276,1;0
702,0
681,0
584,0
234,1;1
656,0
98,1;1
105,1;1
770,0
389,1;0
304,1;0
480,1;0
834,0
80,1;1
818,0
715,0
723,0
961,0
489,1;0
250,1;0
420,1;0
670,0
405,1;0
368,1;0
538,0
364,1;0
847,0
208,1;1
524,0
110,1;1
248,1;1
957,0
232,1;1
913,0
278,1;0
554,0
689,0
744,0
915,0
980,0
771,0
348,1;0
342,1;0
792,0
658,0
314,1;0
922,0
734,0
647,0
444,1;0
500,0
416,1;0
887,0
987,0
168,1;1
404,1;0
471,1;0
720,0
807,0
931,0
132,1;1
638,0
742,0
537,0
437,1;0
786,0
601,0
980,0
395,1;0
93,1;1
160,1;1
257,1;0
835,0
862,0
35,1;1
264,1;0
526,0
652,0
983,0
905,0
512,0
893,0
316,1;0
79,1;1
170,1;1
691,0
58,1;1
630,0
414,1;0
645,0
774,0
875,0
347,1;0
534,0
928,0
74,1;1
316,1;0
871,0
678,0
773,0
705,0
715,0
258,1;0
528,0
837,0
779,0
573,0
79,1;1
198,1;1
272,1;0
419,1;0
144,1;1
454,1;0
885,0
144,1;1
891,0
832,0
222,1;1
468,1;0
389,1;0
362,1;0
440,1;0
490,1;0
850,0
31,1;1
206,1;1
391,1;0
597,0
426,1;0
860,0
273,1;0
947,0
298,1;0
979,0
16,1;1
230,1;1
166,1;1
93,1;1
15,1;1
322,1;0
654,0
223,1;1
808,0
227,1;1
209,1;1
963,0
600,0
809,0
4,1;1
977,0
777,0
187,1;1
932,0
114,1;1
272,1;0
145,1;1
950,0
786,0
870,0
589,0
709,0
715,0
17,1;1
564,0
229,1;1
70,1;1
946,0
341,1;0
513,0
872,0
851,0
145,1;1
422,1;0
553,0
817,0
573,0
329,1;0
884,0
110,1;1
940,0
494,1;0
215,1;1
478,1;0
823,0
258,1;0
927,0
124,1;1
207,1;1
133,1;1
610,0
350,1;0
666,0
889,0
495,1;0
817,0
128,1;1
156,1;1
616,0
234,1;1
998,0
608,0
829,0
949,0
612,0
697,0
658,0
95,1;1
451,1;0
615,0
234,1;1
518,0
830,0
513,0
104,1;1
340,1;0
31,1;1
950,0
495,1;0
783,0
457,1;0
208,1;1
811,0
406,1;0
70,1;1
111,1;1
126,1;1
102,1;1
340,1;0
20,1;1
22,1;1
279,1;0
148,1;1
764,0
123,1;1
153,1;1
353,1;0
758,0
928,0
934,0
66,1;1
688,0
316,1;0
160,1;1
168,1;1
416,1;0
779,0
198,1;1
420,1;0
221,1;1
151,1;1
563,0
20,1;1
630,0
31,1;1
75,1;1
281,1;0
144,1;1
298,1;0
949,0
740,0
738,0
711,0
267,1;0
813,0
705,0
360,1;0
196,1;1
616,0
215,1;1
215,1;1
719,0
940,0
564,0
335,1;0
866,0
674,0
644,0
66,1;1
997,0
849,0
641,0
635,0
882,0
395,1;0
125,1;1
176,1;1
584,0
761,0
110,1;1
727,0
283,1;0
618,0
307,1;0
829,0
872,0
595,0
282,1;0
123,1;1
849,0
633,0
610,0
920,0
722,0
61,1;1
778,0
365,1;0
767,0
347,1;0
75,1;1
996,0
914,0
575,0
356,1;0
443,1;0
433,1;0
921,0
845,0
233,1;1
309,1;0
107,1;1
502,0
913,0
374,1;0
662,0
1,1;1
814,0
416,1;0
651,0
872,0
2,1;1
28,1;1
383,1;0
747,0
940,0
599,0
228,1;1
958,0
726,0
408,1;0
970,0
300,1;0
366,1;0
132,1;1
687,0
506,0
980,0
999,0
934,0
715,0
162,1;1
202,1;1
217,1;1
179,1;1
826,0
247,1;1
343,1;0
950,0
333,1;0
13,1;1
222,1;1
298,1;0
579,0
299,1;0
144,1;1
993,0
868,0
417,1;0
338,1;0
189,1;1
397,1;0
227,1;1
972,0
536,0
996,0
585,0
354,1;0
565,0
23,1;1
979,0
489,1;0
604,0
437,1;0
751,0
355,1;0
412,1;0
278,1;0
837,0
715,0
421,1;0
779,0
876,0
990,0
415,1;0
710,0
332,1;0
719,0
140,1;1
775,0
715,0
728,0
507,0
668,0
11,1;1
992,0
48,1;1
42,1;1
301,1;0
607,0
574,0
743,0
522,0
448,1;0
684,0
416,1;0
998,0
225,1;1
952,0
650,0
245,1;1
23,1;1
388,1;0
662,0
522,0
155,1;1
795,0
988,0
45,1;1
629,0
492,1;0
197,1;1
281,1;0
689,0
777,0
500,0
460,1;0
224,1;1
827,0
563,0
325,1;0
676,0
695,0
905,0
534,0
468,1;0
565,0
597,0
842,0
41,1;1
677,0
818,0
722,0
440,1;0
413,1;0
465,1;0
473,1;0
267,1;0
368,1;0
24,1;1
710,0
438,1;0
541,0
881,0
504,0
868,0
32,1;1
879,0
713,0
937,0
179,1;1
238,1;1
549,0
403,1;0
323,1;0
218,1;1
205,1;1
699,0
869,0
777,0
672,0
227,1;1
243,1;1
442,1;0
927,0
229,1;1
973,0
282,1;0
489,1;0
35,1;1
758,0
847,0
159,1;1
724,0
715,0
296,1;0
638,0
859,0
248,1;1
142,1;1
918,0
101,1;1
760,0
8,1;1
341,1;0
768,0
200,1;1
459,1;0
5,1;1
923,0
226,1;1
947,0
151,1;1
421,1;0
202,1;1
692,0
516,0
568,0
400,1;0
623,0
620,0
529,0
816,0
612,0
925,0
627,0
836,0
567,0
894,0
229,1;1
253,1;0
532,0
39,1;1
561,0
525,0
470,1;0
353,1;0
421,1;0
564,0
819,0
337,1;0
140,1;1
571,0
34,1;1
798,0
936,0
724,0
672,0
489,1;0
106,1;1
158,1;1
282,1;0
787,0
338,1;0
152,1;1
794,0
977,0
206,1;1
20,1;1
968,0
681,0
693,0
820,0
742,0
75,1;1
186,1;1
415,1;0
926,0
821,0
822,0
546,0
530,0
222,1;1
82,1;1
362,1;0
850,0
722,0
629,0
412,1;0
72,1;1
199,1;1
25,1;1
413,1;0
605,0
147,1;1
998,0
869,0
925,0
306,1;0
158,1;1
223,1;1
160,1;1
985,0
343,1;0
973,0
461,1;0
264,1;0
401,1;0
331,1;0
53,1;1
964,0
458,1;0
18,1;1
193,1;1
355,1;0
972,0
963,0
898,0
2,1;1
977,0
81,1;1
458,1;0
400,1;0
468,1;0
787,0
753,0
895,0
931,0
920,0
323,1;0
558,0
485,1;0
134,1;1
858,0
320,1;0
342,1;0
943,0
885,0
291,1;0
174,1;1
92,1;1
193,1;1
911,0
242,1;1
216,1;1
730,0
967,0
738,0
510,0
908,0
273,1;0
619,0
506,0
207,1;1
618,0
472,1;0
822,0
167,1;1
620,0
884,0
631,0
373,1;0
455,1;0
463,1;0
831,0
962,0
184,1;1
308,1;0
419,1;0
390,1;0
835,0
312,1;0
325,1;0
275,1;0
340,1;0
366,1;0
463,1;0
917,0
950,0
75,1;1
661,0
18,1;1
989,0
291,1;0
80,1;1
197,1;1
651,0
331,1;0
437,1;0
301,1;0
487,1;0
418,1;0
831,0
162,1;1
63,1;1
88,1;1
924,0
384,1;0
566,0
867,0
855,0
358,1;0
614,0
792,0
622,0
429,1;0
569,0
51,1;1
121,1;1
949,0
475,1;0
162,1;1
190,1;1
928,0
40,1;1
763,0
388,1;0
770,0
317,1;0
630,0
114,1;1
593,0
649,0
158,1;1
974,0
863,0
608,0
110,1;1
648,0
51,1;1
36,1;1
760,0
633,0
82,1;1
141,1;1
82,1;1
894,0
21,1;1
167,1;1
482,1;0
111,1;1
309,1;0
852,0
521,0
820,0
271,1;0
812,0
139,1;1
468,1;0
3,1;1
404,1;0
889,0
985,0
934,0
839,0
119,1;1
374,1;0
965,0
89,1;1
27,1;1
793,0
795,0
934,0
57,1;1
463,1;0
178,1;1
673,0
723,0
557,0
767,0
358,1;0
76,1;1
302,1;0
898,0
710,0
287,1;0
433,1;0
756,0
451,1;0
222,1;1
596,0
662,0
740,0
236,1;1
927,0
468,1;0
567,0
730,0
357,1;0
655,0
249,1;1
327,1;0
571,0
406,1;0
661,0
79,1;1
139,1;1
841,0
317,1;0
840,0
758,0
673,0
645,0
631,0
726,0
818,0
250,1;0
284,1;0
846,0
711,0
102,1;1
905,0
17,1;1
963,0
950,0
708,0
578,0
127,1;1
776,0
3,1;1
465,1;0
710,0
702,0
446,1;0
304,1;0
41,1;1
654,0
271,1;0
786,0
871,0
648,0
105,1;1
636,0
247,1;1
905,0
517,0
589,0
789,0
436,1;0
496,1;0
873,0
305,1;0
925,0
152,1;1
530,0
594,0
468,1;0
707,0
870,0
602,0
481,1;0
805,0
386,1;0
806,0
1,1;1
500,0
723,0
791,0
624,0
177,1;1
419,1;0
404,1;0
961,0
455,1;0
527,0
178,1;1
414,1;0
336,1;0
999,0
336,1;0
931,0
105,1;1
14,1;1
129,1;1
115,1;1
575,0
461,1;0
663,0
914,0
173,1;1
633,0
458,1;0
284,1;0
962,0
527,0
805,0
581,0
994,0
450,1;0
930,0
698,0
536,0
622,0
721,0
748,0
85,1;1
825,0
249,1;1
901,0
708,0
383,1;0
507,0
658,0
148,1;1
675,0
728,0
981,0
529,0
736,0
484,1;0
545,0
855,0
914,0
255,1;0
583,0
648,0
948,0
160,1;1
831,0
371,1;0
338,1;0
679,0
258,1;0
603,0
426,1;0
386,1;0
832,0
241,1;1
531,0
649,0
485,1;0
966,0
834,0
352,1;0
73,1;1
663,0
499,1;0
246,1;1
495,1;0
691,0
346,1;0
984,0
644,0
791,0
623,0
50,1;1
186,1;1
362,1;0
360,1;0
729,0
590,0
73,1;1
813,0
304,1;0
166,1;1
648,0
842,0
816,0
587,0
294,1;0
787,0
671,0
777,0
575,0
53,1;1
650,0
33,1;1
605,0
217,1;1
89,1;1
181,1;1
171,1;1
811,0
910,0
698,0
452,1;0
573,0
319,1;0
150,1;1
644,0
778,0
494,1;0
917,0
619,0
251,1;0
771,0
351,1;0
647,0
241,1;1
970,0
741,0
328,1;0
211,1;1
907,0
592,0
544,0
435,1;0
646,0
210,1;1
444,1;0
582,0
941,0
856,0
640,0
623,0
1,1;1
430,1;0
974,0
159,1;1
83,1;1
168,1;1
475,1;0
996,0
858,0
850,0
382,1;0
908,0
86,1;1
816,0
699,0
255,1;0
127,1;1
920,0
223,1;1
776,0
212,1;1
923,0
51,1;1
284,1;0
20,1;1
504,0
634,0
615,0
363,1;0
667,0
958,0
767,0
930,0
258,1;0
93,1;1
774,0
423,1;0
956,0
152,1;1
321,1;0
272,1;0
730,0
696,0
260,1;0
5,1;1
928,0
269,1;0
322,1;0
885,0
756,0
285,1;0
161,1;1
619,0
81,1;1
455,1;0
743,0
297,1;0
621,0
284,1;0
862,0
431,1;0
215,1;1
26,1;1
372,1;0
423,1;0
423,1;0
825,0
777,0
404,1;0
347,1;0
183,1;1
184,1;1
805,0
242,1;1
786,0
449,1;0
964,0
163,1;1
708,0
761,0
542,0
485,1;0
958,0
637,0
27,1;1
588,0
913,0
156,1;1
482,1;0
398,1;0
918,0
965,0
653,0
560,0
788,0
411,1;0
757,0
440,1;0
859,0
389,1;0
733,0
538,0
67,1;1
908,0
102,1;1
617,0
557,0
419,1;0
967,0
195,1;1
284,1;0
692,0
904,0
508,0
450,1;0
381,1;0
184,1;1
956,0
514,0
756,0
699,0
954,0
949,0
450,1;0
511,0
216,1;1
651,0
443,1;0
196,1;1
544,0
229,1;1
800,0
174,1;1
571,0
947,0
810,0
158,1;1
496,1;0
923,0
539,0
379,1;0
617,0
865,0
467,1;0
767,0
689,0
888,0
893,0
156,1;1
523,0
178,1;1
723,0
87,1;1
677,0
886,0
137,1;1
8,1;1
236,1;1
435,1;0
768,0
206,1;1
221,1;1
745,0
433,1;0
733,0
744,0
188,1;1
243,1;1
210,1;1
288,1;0
701,0
996,0
943,0
675,0
957,0
535,0
695,0
356,1;0
786,0
182,1;1
661,0
573,0
270,1;0
901,0
513,0
953,0
637,0
307,1;0
486,1;0
192,1;1
68,1;1
886,0
153,1;1
770,0
688,0
880,0
524,0
410,1;0
911,0
601,0
648,0
383,1;0
527,0
928,0
277,1;0
840,0
584,0
2,1;1
992,0
917,0
654,0
781,0
667,0
910,0
689,0
860,0
195,1;1
598,0
957,0
500,0
915,0
765,0
400,1;0
278,1;0
199,1;1
696,0
401,1;0
281,1;0
892,0
683,0
254,1;0
677,0
490,1;0
194,1;1
806,0
207,1;1
96,1;1
527,0
623,0
344,1;0
146,1;1
376,1;0
361,1;0
457,1;0
234,1;1
280,1;0
101,1;1
514,0
155,1;1
266,1;0
549,0
3,1;1
615,0
222,1;1
562,0
48,1;1
7,1;1
687,0
692,0
872,0
781,0
206,1;1
708,0
326,1;0
224,1;1
771,0
798,0
845,0
310,1;0
13,1;1
577,0
962,0
614,0
128,1;1
526,0
782,0
312,1;0
446,1;0
835,0
112,1;1
659,0
460,1;0
862,0
211,1;1
816,0
789,0
163,1;1
560,0
598,0
801,0
370,1;0
310,1;0
639,0
880,0
966,0
570,0
669,0
287,1;0
198,1;1
87,1;1
906,0
418,1;0
159,1;1
455,1;0
519,0
442,1;0
545,0
32,1;1
105,1;1
138,1;1
244,1;1
805,0
289,1;0
135,1;1
761,0
485,1;0
280,1;0
142,1;1
851,0
290,1;0
758,0
659,0
165,1;1
974,0
981,0
814,0
300,1;0
306,1;0
744,0
45,1;1
698,0
767,0
915,0
516,0
811,0
228,1;1
692,0
440,1;0
53,1;1
23,1;1
797,0
121,1;1
501,0
268,1;0
895,0
392,1;0
821,0
521,0
53,1;1
948,0
432,1;0
83,1;1
694,0
590,0
118,1;1
371,1;0
463,1;0
744,0
180,1;1
108,1;1
567,0
430,1;0
913,0
221,1;1
587,0
493,1;0
804,0
402,1;0
347,1;0
977,0
359,1;0
36,1;1
593,0
750,0
514,0
44,1;1
990,0
133,1;1
649,0
433,1;0
843,0
888,0
385,1;0
936,0
443,1;0
563,0
570,0
700,0
723,0
235,1;1
839,0
748,0
678,0
566,0
850,0
562,0
604,0
490,1;0
228,1;1
176,1;1
347,1;0
4,1;1
687,0
808,0
841,0
456,1;0
272,1;0
858,0
746,0
366,1;0
366,1;0
807,0
495,1;0
638,0
163,1;1
679,0
484,1;0
140,1;1
714,0
376,1;0
532,0
948,0
389,1;0
922,0
553,0
263,1;0
115,1;1
342,1;0
821,0
442,1;0
807,0
936,0
193,1;1
493,1;0
543,0
815,0
675,0
3,1;1
946,0
942,0
104,1;1
936,0
225,1;1
540,0
973,0
405,1;0
68,1;1
612,0
883,0
231,1;1
809,0
601,0
0,1;1
740,0
532,0
519,0
342,1;0
228,1;1
604,0
839,0
420,1;0
869,0
368,1;0
769,0
321,1;0
559,0
45,1;1
245,1;1
875,0
791,0
312,1;0
335,1;0
456,1;0
183,1;1
989,0
287,1;0
479,1;0
414,1;0
606,0
91,1;1
910,0
829,0
954,0
827,0
263,1;0
177,1;1
581,0
912,0
731,0
471,1;0
383,1;0
372,1;0
660,0
888,0
980,0
487,1;0
992,0
750,0
687,0
377,1;0
352,1;0
432,1;0
568,0
268,1;0
263,1;0
338,1;0
672,0
193,1;1
308,1;0
32,1;1
356,1;0
643,0
475,1;0
830,0
47,1;1
153,1;1
687,0
492,1;0
657,0
121,1;1
136,1;1
239,1;1
636,0
315,1;0
797,0
266,1;0
389,1;0
879,0
460,1;0
808,0
297,1;0
421,1;0
858,0
398,1;0
523,0
229,1;1
379,1;0
121,1;1
276,1;0
556,0
710,0
911,0
88,1;1
207,1;1
297,1;0
539,0
265,1;0
448,1;0
32,1;1
868,0
15,1;1
236,1;1
244,1;1
770,0
160,1;1
293,1;0
21,1;1
557,0
288,1;0
813,0
750,0
737,0
902,0
179,1;1
530,0
850,0
235,1;1
498,1;0
31,1;1
649,0
376,1;0
602,0
458,1;0
691,0
231,1;1
113,1;1
426,1;0
367,1;0
824,0
959,0
670,0
693,0
350,1;0
877,0
922,0
92,1;1
476,1;0
160,1;1
281,1;0
312,1;0
530,0
504,0
518,0
79,1;1
70,1;1
844,0
445,1;0
400,1;0
704,0
992,0
662,0
395,1;0
953,0
886,0
317,1;0
718,0
608,0
544,0
621,0
831,0
205,1;1
725,0
183,1;1
637,0
979,0
60,1;1
206,1;1
487,1;0
247,1;1
435,1;0
539,0
696,0
755,0
632,0
768,0
462,1;0
711,0
52,1;1
941,0
289,1;0
559,0
943,0
691,0
717,0
431,1;0
575,0
956,0
127,1;1
959,0
625,0
347,1;0
978,0
606,0
544,0
92,1;1
518,0
730,0
871,0
631,0
186,1;1
999,0
178,1;1
755,0
888,0
793,0
506,0
205,1;1
796,0
826,0
54,1;1
35,1;1
551,0
162,1;1
845,0
667,0
112,1;1
49,1;1
205,1;1
574,0
388,1;0
823,0
239,1;1
281,1;0
227,1;1
750,0
375,1;0
671,0
887,0
667,0
796,0
470,1;0
981,0
562,0
115,1;1
4,1;1
295,1;0
935,0
348,1;0
489,1;0
803,0
810,0
661,0
354,1;0
86,1;1
901,0
194,1;1
469,1;0
113,1;1
711,0
910,0
920,0
393,1;0
125,1;1
653,0
306,1;0
456,1;0
612,0
585,0
904,0
117,1;1
638,0
574,0
655,0
749,0
496,1;0
296,1;0
439,1;0
633,0
449,1;0
632,0
275,1;0
893,0
752,0
38,1;1
714,0
659,0
411,1;0
406,1;0
50,1;1
577,0
466,1;0
914,0
460,1;0
533,0
278,1;0
162,1;1
998,0
967,0
441,1;0
60,1;1
256,1;0
174,1;1
807,0
757,0
234,1;1
459,1;0
440,1;0
20,1;1
747,0
107,1;1
486,1;0
78,1;1
182,1;1
243,1;1
397,1;0
164,1;1
120,1;1
237,1;1
934,0
831,0
334,1;0
3,1;1
470,1;0
724,0
830,0
965,0
992,0
68,1;1
221,1;1
271,1;0
853,0
886,0
173,1;1
272,1;0
833,0
592,0
188,1;1
938,0
83,1;1
912,0
369,1;0
827,0
997,0
534,0
600,0
173,1;1
376,1;0
827,0
780,0
687,0
508,0
213,1;1
750,0
622,0
784,0
650,0
845,0
420,1;0
993,0
781,0
487,1;0
382,1;0
647,0
887,0
29,1;1
193,1;1
899,0
637,0
513,0
982,0
839,0
924,0
391,1;0
627,0
156,1;1
624,0
285,1;0
437,1;0
856,0
231,1;1
400,1;0
506,0
158,1;1
232,1;1
604,0
974,0
564,0
665,0
232,1;1
697,0
812,0
9,1;1
168,1;1
654,0
937,0
967,0
391,1;0
270,1;0
394,1;0
797,0
670,0
791,0
191,1;1
580,0
688,0
580,0
726,0
208,1;1
342,1;0
267,1;0
923,0
308,1;0
325,1;0
51,1;1
607,0
696,0
129,1;1
692,0
476,1;0
598,0
647,0
442,1;0
311,1;0
95,1;1
951,0
757,0
844,0
422,1;0
858,0
689,0
3,1;1
693,0
176,1;1
808,0
240,1;1
892,0
721,0
180,1;1
97,1;1
617,0
385,1;0
621,0
870,0
426,1;0
285,1;0
361,1;0
871,0
117,1;1
963,0
778,0
580,0
80,1;1
138,1;1
421,1;0
8,1;1
310,1;0
104,1;1
568,0
315,1;0
288,1;0
83,1;1
941,0
659,0
128,1;1
34,1;1
247,1;1
118,1;1
588,0
803,0
661,0
610,0
560,0
739,0
17,1;1
878,0
247,1;1
79,1;1
822,0
961,0
375,1;0
821,0
367,1;0
70,1;1
747,0
746,0
733,0
606,0
826,0
912,0
108,1;1
527,0
565,0
842,0
965,0
760,0
161,1;1
24,1;1
845,0
61,1;1
891,0
599,0
540,0
808,0
141,1;1
334,1;0
971,0
890,0
177,1;1
808,0
557,0
400,1;0
759,0
858,0
188,1;1
81,1;1
251,1;0
211,1;1
903,0
330,1;0
399,1;0
959,0
732,0
53,1;1
284,1;0
217,1;1
692,0
57,1;1
892,0
520,0
85,1;1
774,0
201,1;1
123,1;1
52,1;1
837,0
771,0
973,0
718,0
501,0
922,0
956,0
819,0
778,0
413,1;0
22,1;1
102,1;1
697,0
653,0
869,0
128,1;1
914,0
132,1;1
651,0
443,1;0
643,0
936,0
297,1;0
736,0
559,0
320,1;0
376,1;0
190,1;1
807,0
683,0
619,0
652,0
285,1;0
132,1;1
146,1;1
997,0
67,1;1
363,1;0
917,0
884,0
998,0
34,1;1
802,0
44,1;1
113,1;1
410,1;0
372,1;0
862,0
70,1;1
323,1;0
621,0
73,1;1
522,0
554,0
589,0
844,0
231,1;1
109,1;1
77,1;1
285,1;0
797,0
603,0
726,0
802,0
995,0
465,1;0
554,0
381,1;0
697,0
921,0
957,0
869,0
626,0
807,0
208,1;1
100,1;1
110,1;1
329,1;0
136,1;1
676,0
490,1;0
875,0
450,1;0
535,0
269,1;0
175,1;1
984,0
587,0
550,0
749,0
683,0
742,0
751,0
197,1;1
664,0
80,1;1
464,1;0
790,0
603,0
523,0
685,0
351,1;0
901,0
860,0
42,1;1
829,0
110,1;1
481,1;0
320,1;0
496,1;0
28,1;1
448,1;0
423,1;0
572,0
603,0
211,1;1
484,1;0
430,1;0
715,0
831,0
182,1;1
257,1;0
806,0
421,1;0
611,0
488,1;0
807,0
225,1;1
501,0
270,1;0
408,1;0
119,1;1
101,1;1
561,0
265,1;0
336,1;0
59,1;1
733,0
172,1;1
296,1;0
493,1;0
278,1;0
148,1;1
370,1;0
700,0
772,0
447,1;0
737,0
1000,0
791,0
829,0
31,1;1
799,0
991,0
210,1;1
722,0
865,0
432,1;0
589,0
259,1;0
333,1;0
607,0
186,1;1
483,1;0
769,0
963,0
620,0
65,1;1
552,0
7,1;1
409,1;0
278,1;0
909,0
994,0
755,0
434,1;0
884,0
578,0
91,1;1
486,1;0
709,0
149,1;1
547,0
168,1;1
923,0
211,1;1
455,1;0
238,1;1
773,0
762,0
20,1;1
342,1;0
767,0
452,1;0
539,0
