Input,Path
457.2870633304119,1;1
445.7325030863285,1;1
438.6493642926216,1;1
465.6817905306816,1;1
449.0939475595951,1;1
420.7578908801079,1;1
379.07132038474083,1;1
387.10785233974457,1;1
378.20280253887177,1;1
423.27312874794006,1;1
413.92758387327194,1;1
423.14745077490807,1;1
441.4359832406044,1;1
449.54373174905777,1;1
412.9894121289253,1;1
463.17228239774704,1;1
455.66184428334236,1;1
427.27772149443626,1;1
428.71001052856445,1;1
412.16557464003563,1;1
387.2565650045872,1;1
420.44426023960114,1;1
382.2119964361191,1;1
449.9088142514229,1;1
402.6692624986172,1;1
432.4653887450695,1;1
433.07062816619873,1;1
434.38334515690804,1;1
429.8871527314186,1;1
493.20923113822937,1;1
405.802848726511,1;1
432.00784915685654,1;1
420.4237431585789,1;1
438.2736615240574,1;1
424.4581710398197,1;1
464.85722959041595,1;1
450.00135815143585,1;1
450.31397596001625,1;1
474.86140459775925,1;1
439.2267942428589,1;1
471.40301764011383,1;1
426.02137583494186,1;1
403.72171062231064,1;1
478.13398030400276,1;1
431.6530686020851,1;1
383.5825027227402,1;1
506.0401042997837,1;1
436.4142757356167,1;1
505.17317804694176,1;1
459.9866944849491,1;1
403.33385387063026,1;1
400.88445007801056,1;1
488.14952796697617,1;1
428.73784893751144,1;1
419.43484300374985,1;1
413.65484270453453,1;1
410.87710773944855,1;1
417.38747560977936,1;1
440.45428866147995,1;1
417.46505853533745,1;1
487.84773299098015,1;1
462.07908949255943,1;1
429.3029802143574,1;1
431.25386813282967,1;1
441.18662402033806,1;1
350.00695073604584,1;1
386.67441815137863,1;1
408.95437654852867,1;1
471.2960625886917,1;1
453.3908436000347,1;1
438.6874467730522,1;1
430.74068066477776,1;1
420.7369686663151,1;1
469.53934901952744,1;1
429.9858893752098,1;1
386.935844540596,1;1
439.35064911842346,1;1
440.34591564536095,1;1
455.3691069185734,1;1
401.0874505341053,1;1
470.9979716837406,1;1
385.6462490558624,1;1
456.1958092749119,1;1
481.32179644703865,1;1
444.84546488523483,1;1
372.7005496919155,1;1
424.9111962914467,1;1
430.2192458510399,1;1
458.622178375721,1;1
428.8724687695503,1;1
418.45190408825874,1;1
422.02190512418747,1;1
399.0880334973335,1;1
429.0751219689846,1;1
408.50696527957916,1;1
445.7113493680954,1;1
448.86038851737976,1;1
415.8588807284832,1;1
376.3300473690033,1;1
426.4560254216194,1;1
438.5643732249737,1;1
430.612919151783,1;1
501.2122528254986,1;1
396.0010954141617,1;1
423.3438822925091,1;1
449.10639092326164,1;1
455.48153126239777,1;1
429.98736521601677,1;1
423.32264176011086,1;1
426.88561084866524,1;1
480.31530195474625,1;1
399.4148020148277,1;1
412.9829300045967,1;1
463.9304883778095,1;1
433.5843943953514,1;1
428.9364797472954,1;1
416.9746453166008,1;1
432.852579921484,1;1
428.4665257334709,1;1
461.6880206167698,1;1
489.36130902171135,1;1
449.3204746544361,1;1
394.80146834254265,1;1
447.69545817375183,1;1
473.49662804603577,1;1
470.52694696187973,1;1
428.09464278817177,1;1
386.0298229753971,1;1
425.45473977923393,1;1
494.1485604047775,1;1
479.1654193997383,1;1
453.67918238043785,1;1
438.11505204439163,1;1
431.4208985865116,1;1
430.4454835653305,1;1
487.93547317385674,1;1
399.7153526544571,1;1
425.25689029693604,1;1
422.4243177175522,1;1
430.3845110833645,1;1
441.4990682005882,1;1
427.43115106225014,1;1
465.9494096636772,1;1
401.28284028172493,1;1
448.9365245401859,1;1
422.5729435682297,1;1
438.823484569788,1;1
482.6486352086067,1;1
389.3110511600971,1;1
393.8321881890297,1;1
416.4057810306549,1;1
463.9972195327282,1;1
391.963773727417,1;1
472.6581189632416,1;1
491.73139360547066,1;1
459.23355266451836,1;1
419.7400526702404,1;1
371.7785543203354,1;1
405.22400081157684,1;1
383.73028936982155,1;1
447.05343848466873,1;1
463.7629370391369,1;1
421.6829536855221,1;1
463.7815442085266,1;1
399.46072670817375,1;1
395.69342601299286,1;1
479.6390196084976,1;1
401.4347071945667,1;1
430.58646976947784,1;1
370.32861307263374,1;1
394.7342163026333,1;1
444.65108796954155,1;1
460.84172719717026,1;1
411.59008353948593,1;1
492.377377808094,1;1
433.47312757372856,1;1
492.5635652542114,1;1
484.05777379870415,1;1
398.5697239935398,1;1
402.4168647825718,1;1
452.9618658721447,1;1
412.90326353907585,1;1
426.2128589451313,1;1
452.4361192882061,1;1
420.8396408855915,1;1
476.18060371279716,1;1
414.35806638002396,1;1
369.85177180171013,1;1
393.5744369328022,1;1
439.456417709589,1;1
439.0458735227585,1;1
437.7008906006813,1;1
473.69881823658943,1;1
418.6736564040184,1;1
462.2845207452774,1;1
452.90780958533287,1;1
385.65982100367546,1;1
454.8039467036724,1;1
384.27484568953514,1;1
435.7119202017784,1;1
433.92806273698807,1;1
418.2796937227249,1;1
400.3435978293419,1;1
398.94166481494904,1;1
421.1666987836361,1;1
441.6211867928505,1;1
413.5563954412937,1;1
418.01308742165565,1;1
406.17256131768227,1;1
409.9617970585823,1;1
434.4327424168587,1;1
416.5711041390896,1;1
443.8013219833374,1;1
399.3707004189491,1;1
476.32358664274216,1;1
456.00094041228294,1;1
448.09856528043747,1;1
448.46738079190254,1;1
378.0961947441101,1;1
465.1427035033703,1;1
431.2363606095314,1;1
424.022624373436,1;1
456.3822282254696,1;1
439.22910928726196,1;1
515.1680060625076,1;1
440.4690760076046,1;1
418.45439276099205,1;1
467.2690139114857,1;1
463.26630213856697,1;1
457.5578367114067,1;1
442.8178621828556,1;1
451.2822722196579,1;1
373.2138818502426,1;1
480.349738240242,1;1
414.7851052582264,1;1
436.570309728384,1;1
425.6670872271061,1;1
484.2729861140251,1;1
455.7403532266617,1;1
409.50396808981895,1;1
446.63719350099564,1;1
429.17764949798584,1;1
422.24707213044167,1;1
441.189604640007,1;1
453.6947221159935,1;1
439.07330679893494,1;1
414.41504541039467,1;1
443.4511425793171,1;1
475.34388878941536,1;1
417.3132205605507,1;1
395.83475947380066,1;1
405.984232455492,1;1
366.23830580711365,1;1
409.70774987339973,1;1
381.9713186323643,1;1
433.5741503238678,1;1
429.3442458808422,1;1
454.70176643133163,1;1
474.7165696322918,1;1
427.100649535656,1;1
452.1261927187443,1;1
433.25930428504944,1;1
499.84698432683945,1;1
429.26863074302673,1;1
383.47433227300644,1;1
407.26401793956757,1;1
453.92926505208015,1;1
446.32827976346016,1;1
479.01471000909805,1;1
400.5391901433468,1;1
472.9209922552109,1;1
413.1783486902714,1;1
450.6319183707237,1;1
375.03017887473106,1;1
451.30617505311966,1;1
426.99647253751755,1;1
448.3752130866051,1;1
408.9022591114044,1;1
467.63496455550194,1;1
426.95815855264664,1;1
448.25306555628777,1;1
387.3415560722351,1;1
368.5936609208584,1;1
386.67592293024063,1;1
434.8666106760502,1;1
452.06122678518295,1;1
419.97746047377586,1;1
464.96754145622253,1;1
387.294068723917,1;1
450.9689020216465,1;1
455.1380654871464,1;1
487.1987392306328,1;1
469.8308131098747,1;1
396.4507638514042,1;1
432.86204266548157,1;1
414.29703602194786,1;1
430.8677476644516,1;1
448.27042838931084,1;1
404.1699900329113,1;1
430.62950065732,1;1
423.4734090268612,1;1
470.32044500112534,1;1
410.5835890471935,1;1
451.2351610660553,1;1
422.9454920887947,1;1
445.6459493637085,1;1
433.45159766077995,1;1
401.19599717855453,1;1
415.3026623725891,1;1
397.9134667813778,1;1
416.56942573189735,1;1
397.8124729692936,1;1
430.7757825255394,1;1
428.0151210129261,1;1
407.9402134716511,1;1
424.61391565203667,1;1
374.94293063879013,1;1
419.28245520591736,1;1
416.70601335167885,1;1
409.87573528289795,1;1
464.4489136338234,1;1
399.8284136354923,1;1
399.0339772105217,1;1
410.90404906868935,1;1
416.06544056534767,1;1
438.54892030358315,1;1
464.85202074050903,1;1
421.6247013807297,1;1
405.45443454384804,1;1
440.6675331890583,1;1
416.0534023344517,1;1
408.01591542363167,1;1
523.75664716959,1;1
409.67834880948067,1;1
473.4353083074093,1;1
400.1471663117409,1;1
467.2761037349701,1;1
433.845213085413,1;1
493.9233644604683,1;1
477.4629936218262,1;1
409.29807382822037,1;1
456.4744827449322,1;1
401.5806996822357,1;1
392.91470715403557,1;1
409.5194499492645,1;1
420.95278868079185,1;1
435.04472440481186,1;1
424.6311048567295,1;1
418.4836491346359,1;1
426.1692782342434,1;1
456.32953202724457,1;1
423.7462080717087,1;1
386.08026200532913,1;1
397.54496958851814,1;1
386.04521802067757,1;1
482.0765298604965,1;1
433.85510990023613,1;1
461.5316972434521,1;1
420.2826701402664,1;1
435.02649343013763,1;1
433.4316014647484,1;1
340.60671293735504,1;1
419.30577927827835,1;1
380.2903938293457,1;1
401.0359118580818,1;1
393.6287536621094,1;1
391.2598266005516,1;1
365.9771977365017,1;1
378.0365244746208,1;1
412.25160747766495,1;1
433.2105726003647,1;1
391.84023717045784,1;1
473.0458020865917,1;1
372.6355258822441,1;1
437.31830057501793,1;1
453.74171751737595,1;1
405.86836448311806,1;1
398.66293346881866,1;1
416.6326553821564,1;1
428.8717742562294,1;1
480.15449318289757,1;1
410.5081764757633,1;1
409.1953726708889,1;1
402.48327761888504,1;1
378.32665741443634,1;1
400.6204192638397,1;1
459.1732168197632,1;1
397.9064058959484,1;1
471.81032076478004,1;1
503.0273055136204,1;1
417.89423882961273,1;1
437.38769403100014,1;1
401.06895911693573,1;1
402.7988181710243,1;1
490.68123158812523,1;1
412.4496305882931,1;1
409.44580259919167,1;1
378.0669094324112,1;1
413.2028302848339,1;1
462.1724436581135,1;1
393.06414327025414,1;1
379.63005635142326,1;1
441.6174248456955,1;1
432.66208070516586,1;1
457.08050349354744,1;1
395.7273414134979,1;1
371.93198388814926,1;1
419.26031759381294,1;1
413.84256386756897,1;1
399.1326559782028,1;1
482.0955421626568,1;1
419.5606946051121,1;1
399.4888544976711,1;1
432.05626252293587,1;1
410.99060279130936,1;1
478.4448907673359,1;1
416.1034651696682,1;1
464.830924898386,1;1
455.93134438991547,1;1
438.3682889640331,1;1
446.4609028697014,1;1
447.58838737010956,1;1
445.5790445804596,1;1
420.6288560926914,1;1
412.06573835015297,1;1
422.53515046834946,1;1
473.5297621190548,1;1
453.93875673413277,1;1
455.56970551609993,1;1
445.05671268701553,1;1
418.06890892982483,1;1
457.3993429839611,1;1
426.3005123138428,1;1
493.5838921368122,1;1
443.0271421968937,1;1
453.52468210458755,1;1
418.53709772229195,1;1
438.14086478948593,1;1
426.8581196963787,1;1
433.24006047844887,1;1
454.26266038417816,1;1
405.34041860699654,1;1
454.78559997677803,1;1
400.40792712569237,1;1
452.276496976614,1;1
410.3549494743347,1;1
444.645387172699,1;1
416.2179441154003,1;1
422.5679951608181,1;1
450.44688844680786,1;1
397.7348032295704,1;1
451.8586603999138,1;1
422.86342376470566,1;1
449.18617314100266,1;1
407.56864884495735,1;1
422.4262276291847,1;1
432.163998901844,1;1
484.0755707025528,1;1
440.3170644044876,1;1
429.78439369797707,1;1
484.1970237195492,1;1
455.36088851094246,1;1
395.2258738577366,1;1
503.56387493014336,1;1
408.7079400718212,1;1
408.2048519849777,1;1
365.72888028621674,1;1
385.47649842500687,1;1
409.15086594223976,1;1
447.98385483026505,1;1
409.88207271695137,1;1
452.516567081213,1;1
442.7047433257103,1;1
377.06895166635513,1;1
454.5227845609188,1;1
482.0129818916321,1;1
414.4755548834801,1;1
425.74238404631615,1;1
391.6131602525711,1;1
454.3884251713753,1;1
445.83135548233986,1;1
387.70854848623276,1;1
385.1420613229275,1;1
438.5715498626232,1;1
454.61995854973793,1;1
392.95186361670494,1;1
407.53785875439644,1;1
458.7177028954029,1;1
405.80189377069473,1;1
391.0836517214775,1;1
372.9827536046505,1;1
419.4043133556843,1;1
461.70558601617813,1;1
405.5336380004883,1;1
414.5815549790859,1;1
480.84654676914215,1;1
456.5397380590439,1;1
461.9110172688961,1;1
459.255863904953,1;1
427.50063133239746,1;1
477.6235419511795,1;1
436.88003373146057,1;1
424.07951658964157,1;1
419.2703590989113,1;1
435.69111374020576,1;1
381.72693675756454,1;1
403.68611681461334,1;1
478.01874896883965,1;1
395.55958750844,1;1
410.65353232622147,1;1
425.5745143890381,1;1
491.3947282731533,1;1
438.06365805864334,1;1
403.4923186600208,1;1
402.71906489133835,1;1
447.13547787070274,1;1
452.2081452906132,1;1
471.06340062618256,1;1
511.93397584557533,1;1
429.71974608302116,1;1
419.2099943161011,1;1
373.5909736454487,1;1
498.4065926373005,1;1
439.4291869997978,1;1
478.3284729719162,1;1
438.26092877984047,1;1
487.1726371049881,1;1
455.0932404398918,1;1
428.059454113245,1;1
406.91563269495964,1;1
425.34376233816147,1;1
421.3829818069935,1;1
521.7419219017029,1;1
402.6915448009968,1;1
419.1017081141472,1;1
427.4661082327366,1;1
401.0084496438503,1;1
434.3784256875515,1;1
421.3711750805378,1;1
440.4245403409004,1;1
433.4342348277569,1;1
449.60157892107964,1;1
441.8519099056721,1;1
446.0707021355629,1;1
448.2767368853092,1;1
419.5067540705204,1;1
472.0792421102524,1;1
421.24011462926865,1;1
446.8326990008354,1;1
511.2874128818512,1;1
449.1742217242718,1;1
441.67075768113136,1;1
433.16314312815666,1;1
438.5117927789688,1;1
454.7230359017849,1;1
426.99036660790443,1;1
439.23686468601227,1;1
443.39257195591927,1;1
427.4646034538746,1;1
400.88572335243225,1;1
404.73604732751846,1;1
466.5957700610161,1;1
449.44077014923096,1;1
362.97591629624367,1;1
448.9769220650196,1;1
420.70429760217667,1;1
412.1370995938778,1;1
389.7472055256367,1;1
428.4789980351925,1;1
419.0534683763981,1;1
454.02151957154274,1;1
398.6114816069603,1;1
407.13825315237045,1;1
434.131960272789,1;1
410.53190568089485,1;1
443.54548063874245,1;1
429.1972694993019,1;1
473.8657329380512,1;1
416.5296359062195,1;1
455.65573835372925,1;1
474.4953092634678,1;1
464.86128091812134,1;1
439.0354847609997,1;1
460.5787960290909,1;1
389.64129224419594,1;1
418.25677478313446,1;1
428.57680866122246,1;1
380.02335345745087,1;1
410.0529229938984,1;1
443.71595472097397,1;1
409.2283909916878,1;1
406.1521021127701,1;1
428.9252807199955,1;1
427.82482436299324,1;1
498.1376423537731,1;1
451.77841517329216,1;1
447.29579469561577,1;1
449.31335589289665,1;1
421.370567381382,1;1
414.9291588962078,1;1
370.78528451919556,1;1
389.2250761985779,1;1
418.68294551968575,1;1
440.9393772780895,1;1
479.40847012400627,1;1
475.6943865120411,1;1
511.7475279569626,1;1
452.59637823700905,1;1
438.92575165629387,1;1
419.5241458415985,1;1
433.06952852010727,1;1
431.5181015133858,1;1
467.7363924384117,1;1
390.0517785549164,1;1
488.1201269030571,1;1
459.19523867964745,1;1
399.6932150423527,1;1
432.47595113515854,1;1
377.27713203430176,1;1
492.28408151865005,1;1
458.0472949743271,1;1
434.28620010614395,1;1
566.2569268345833,1;1
436.29632422327995,1;1
426.7504990696907,1;1
395.0351141989231,1;1
428.5673459172249,1;1
472.967003762722,1;1
440.09071093797684,1;1
488.26203912496567,1;1
462.4538662433624,1;1
431.26717963814735,1;1
425.8132244050503,1;1
423.58632531762123,1;1
418.5448241829872,1;1
422.04392698407173,1;1
480.7780793309212,1;1
436.13157987594604,1;1
424.0982105731964,1;1
412.77773025631905,1;1
491.40355437994003,1;1
438.9089386463165,1;1
380.85552510619164,1;1
456.1667844057083,1;1
431.44960513710976,1;1
402.41802230477333,1;1
463.7010674774647,1;1
430.6156972050667,1;1
381.2368418574333,1;1
438.4399106502533,1;1
403.3054367005825,1;1
469.5238382220268,1;1
444.9567606449127,1;1
419.6259499192238,1;1
383.93256637454033,1;1
420.3721176683903,1;1
428.6867732703686,1;1
404.0601701140404,1;1
422.5240382552147,1;1
415.8708610832691,1;1
402.7674782574177,1;1
409.38815799355507,1;1
461.13747411966324,1;1
447.4065406322479,1;1
460.8885489702225,1;1
408.6246852874756,1;1
413.85512298345566,1;1
422.2449307143688,1;1
391.65187937021255,1;1
442.7166368663311,1;1
391.527272105217,1;1
429.5560724437237,1;1
343.0403454899788,1;1
410.16855946183205,1;1
386.422570258379,1;1
390.00802421569824,1;1
445.34745332598686,1;1
419.74482744932175,1;1
409.7251995205879,1;1
396.7559445798397,1;1
428.2873123586178,1;1
427.83153799176216,1;1
484.57336312532425,1;1
481.28492936491966,1;1
415.7144798338413,1;1
443.319387614727,1;1
452.8948163986206,1;1
431.6651936471462,1;1
450.6421335041523,1;1
457.53763794898987,1;1
434.72929960489273,1;1
479.91176077723503,1;1
383.585367590189,1;1
419.9705732166767,1;1
430.6839910149574,1;1
471.08079239726067,1;1
508.980615824461,1;1
415.331166356802,1;1
439.55330231785774,1;1
403.5005949437618,1;1
414.88366827368736,1;1
381.49227806925774,1;1
458.15173241496086,1;1
413.6947193443775,1;1
383.6904995441437,1;1
435.4498861134052,1;1
376.91867634654045,1;1
437.11836755275726,1;1
414.57420471310616,1;1
400.0369412600994,1;1
484.32322257757187,1;1
428.87588346004486,1;1
430.26566249132156,1;1
400.90786096453667,1;1
392.2772307395935,1;1
456.06535652279854,1;1
398.78580445051193,1;1
440.56190928816795,1;1
412.13414791226387,1;1
433.04368683695793,1;1
441.56403413414955,1;1
482.0043294131756,1;1
453.8921375274658,1;1
409.2446831166744,1;1
397.08311823010445,1;1
407.5080236196518,1;1
424.9827601015568,1;1
429.88920733332634,1;1
431.74590188264847,1;1
439.12863636016846,1;1
416.1072271168232,1;1
425.6255321800709,1;1
408.6977538764477,1;1
425.3325054347515,1;1
397.0089499950409,1;1
401.7348816394806,1;1
452.1141544878483,1;1
357.0742604136467,1;1
417.9901684820652,1;1
442.4592618048191,1;1
398.4378822147846,1;1
389.2825182378292,1;1
448.7191418707371,1;1
461.9902496635914,1;1
426.63072445988655,1;1
429.2459722459316,1;1
487.9689545035362,1;1
450.59123146533966,1;1
370.0092816352844,1;1
439.9127708375454,1;1
444.57966884970665,1;1
450.1500418782234,1;1
439.2831655740738,1;1
383.3820198774338,1;1
473.79720762372017,1;1
413.1319899260998,1;1
475.4637212753296,1;1
433.14809533953667,1;1
420.8343741595745,1;1
397.6368479132652,1;1
430.2691350579262,1;1
395.78854539990425,1;1
503.1375884413719,1;1
463.0197209715843,1;1
483.45557287335396,1;1
403.0996871292591,1;1
503.4149596989155,1;1
454.17489126324654,1;1
417.04849523305893,1;1
410.86061304807663,1;1
405.887868732214,1;1
444.08378633856773,1;1
417.4146773815155,1;1
424.5362748503685,1;1
406.37023717164993,1;1
392.57106775045395,1;1
439.5057281553745,1;1
415.5912037193775,1;1
447.67062932252884,1;1
382.4219999015331,1;1
431.7429212629795,1;1
396.94606760144234,1;1
420.3487935960293,1;1
458.98601654171944,1;1
397.58276268839836,1;1
408.4046403169632,1;1
460.030275195837,1;1
486.50648307800293,1;1
439.4066153168678,1;1
482.614980250597,1;1
449.9237173497677,1;1
453.1529438495636,1;1
461.8313218653202,1;1
482.40879660844803,1;1
435.54043328762054,1;1
466.5974195301533,1;1
409.6649794280529,1;1
456.4008353948593,1;1
410.24518743157387,1;1
468.07982927560806,1;1
444.06596049666405,1;1
455.3831997513771,1;1
415.6456072628498,1;1
426.0055177807808,1;1
393.3636232018471,1;1
446.8364320099354,1;1
432.9297287762165,1;1
487.1772961318493,1;1
468.2484223842621,1;1
506.05949279665947,1;1
427.0971480309963,1;1
453.78874185681343,1;1
425.27457144856453,1;1
413.7175804078579,1;1
381.6563279032707,1;1
469.8666094839573,1;1
408.55422112345695,1;1
453.76362362504005,1;1
438.04409593343735,1;1
510.9868333041668,1;1
479.51380464434624,1;1
459.32273975014687,1;1
393.82614013552666,1;1
396.47721323370934,1;1
452.3409999012947,1;1
421.5066341161728,1;1
480.943518191576,1;1
408.15082463622093,1;1
407.5402316749096,1;1
462.7903868854046,1;1
446.7965553700924,1;1
454.86214113235474,1;1
417.4044333100319,1;1
377.82403233647346,1;1
407.3685711324215,1;1
446.42400684952736,1;1
438.5468657016754,1;1
441.2734381854534,1;1
427.02815970778465,1;1
448.64048823714256,1;1
404.4906526207924,1;1
459.97054705023766,1;1
498.62148663401604,1;1
433.81245520710945,1;1
417.5845437645912,1;1
439.9743220806122,1;1
453.2820654511452,1;1
465.2806801497936,1;1
402.6918631196022,1;1
421.8806584775448,1;1
432.868380099535,1;1
388.61283376812935,1;1
452.1452628970146,1;1
373.05512768030167,1;1
431.0875611305237,1;1
424.45429334044456,1;1
436.74321460723877,1;1
399.25917315483093,1;1
492.3726898431778,1;1
412.48881271481514,1;1
396.17122223973274,1;1
413.351137816906,1;1
425.8185200691223,1;1
421.3184788823128,1;1
387.9199699163437,1;1
386.15020528435707,1;1
406.06288608908653,1;1
416.0088666677475,1;1
461.44627210497856,1;1
412.5904721021652,1;1
422.5148070156574,1;1
388.7944490015507,1;1
438.91860395669937,1;1
457.1871981024742,1;1
378.9115823209286,1;1
390.8592081665993,1;1
446.7710320055485,1;1
469.9670245349407,1;1
391.1362321674824,1;1
430.69356951117516,1;1
417.1835780739784,1;1
403.99968957901,1;1
454.4757602214813,1;1
393.07664451003075,1;1
393.5612122416496,1;1
387.64080449938774,1;1
404.4575474858284,1;1
458.50995659828186,1;1
471.72715279459953,1;1
440.02342996001244,1;1
414.9940958917141,1;1
478.7907584011555,1;1
430.6341596841812,1;1
466.781610250473,1;1
417.95920476317406,1;1
458.120218873024,1;1
440.5219747722149,1;1
484.3781180679798,1;1
411.11266350746155,1;1
406.9796436727047,1;1
444.4900766313076,1;1
459.2110099196434,1;1
396.8080330789089,1;1
422.6975797712803,1;1
410.8547096848488,1;1
416.78562194108963,1;1
455.28481036424637,1;1
474.51177501678467,1;1
465.6326537132263,1;1
447.186090528965,1;1
404.6342432498932,1;1
402.1390883922577,1;1
392.8018487393856,1;1
431.94493782520294,1;1
407.2860397994518,1;1
412.40422677993774,1;1
403.41647201776505,1;1
404.89454105496407,1;1
418.2921949625015,1;1
421.5674619078636,1;1
431.1757064461708,1;1
429.56206262111664,1;1
479.661880671978,1;1
458.16579630970955,1;1
383.8565461039543,1;1
425.787440598011,1;1
433.6040433347225,1;1
381.6968701183796,1;1
501.63388028740883,1;1
442.7009235024452,1;1
441.1786949932575,1;1
423.71698063611984,1;1
453.0064304769039,1;1
504.27196019887924,1;1
452.24816662073135,1;1
402.2555351257324,1;1
412.3418652713299,1;1
437.81412521004677,1;1
443.71390011906624,1;1
407.10685536265373,1;1
446.73931589722633,1;1
420.28871819376945,1;1
437.48035368323326,1;1
404.3524734079838,1;1
377.137332290411,1;1
450.5272783637047,1;1
400.78218299150467,1;1
403.46621653437614,1;1
423.22156113386154,1;1
437.371025711298,1;1
417.2966101169586,1;1
437.48507058620453,1;1
469.3954400718212,1;1
417.1833465695381,1;1
422.2487505376339,1;1
451.67823162674904,1;1
421.40101021528244,1;1
448.16957926750183,1;1
421.2762003839016,1;1
376.16437700390816,1;1
438.15796718001366,1;1
527.1705273985863,1;1
480.9439812004566,1;1
483.6783090829849,1;1
514.7200449705124,1;1
424.67682698369026,1;1
409.548388004303,1;1
430.37047612667084,1;1
469.5581298172474,1;1
419.3825230002403,1;1
430.1708035469055,1;1
420.323762178421,1;1
419.09838023781776,1;1
453.3246043920517,1;1
444.0597388148308,1;1
404.85006326436996,1;1
469.7203276157379,1;1
451.00527715682983,1;1
428.10508942604065,1;1
455.8817156255245,1;1
418.7553195953369,1;1
420.48266103863716,1;1
424.57733795046806,1;1
434.5725132226944,1;1
443.1182681322098,1;1
410.20536866784096,1;1
420.3468547463417,1;1
413.55648225545883,1;1
432.1119682788849,1;1
428.13640040159225,1;1
480.93127739429474,1;1
431.54585310816765,1;1
373.132160782814,1;1
408.2256005704403,1;1
394.70565444231033,1;1
406.5023683309555,1;1
454.91799157857895,1;1
417.7690528035164,1;1
440.4437262713909,1;1
430.54138427972794,1;1
485.6334798336029,1;1
416.5910424590111,1;1
415.6041390299797,1;1
432.06106624007225,1;1
461.12445199489594,1;1
391.14456632733345,1;1
408.27456375956535,1;1
396.0769709944725,1;1
433.6620641350746,1;1
441.8268784880638,1;1
497.46471682190895,1;1
462.60153713822365,1;1
427.53463354706764,1;1
418.49473240971565,1;1
407.2897728085518,1;1
469.2505761682987,1;1
476.90043783187866,1;1
493.7022487819195,1;1
474.4143405854702,1;1
421.09021550416946,1;1
456.3356379568577,1;1
412.14181649684906,1;1
427.7685977220535,1;1
402.051261395216,1;1
476.881136149168,1;1
379.6198701560497,1;1
386.7275194823742,1;1
468.22122061252594,1;1
454.580139786005,1;1
417.6364586353302,1;1
387.71283131837845,1;1
469.3043720126152,1;1
439.3190487623215,1;1
420.5766807794571,1;1
437.2159466743469,1;1
458.34333127737045,1;1
396.80542865395546,1;1
427.75627011060715,1;1
412.699423879385,1;1
421.4773488044739,1;1
394.4737738072872,1;1
392.68757236003876,1;1
433.89359751343727,1;1
448.8953456878662,1;1
438.1809729337692,1;1
456.49514451622963,1;1
436.1754789054394,1;1
431.2812724709511,1;1
463.3465473651886,1;1
455.7527097761631,1;1
431.24949848651886,1;1
426.5004163980484,1;1
425.92805060744286,1;1
451.11532858014107,1;1
427.28605565428734,1;1
434.74663349986076,1;1
402.44467425346375,1;1
412.8290953040123,1;1
413.0623360276222,1;1
448.67909160256386,1;1
362.53947255015373,1;1
438.32713904976845,1;1
467.833711117506,1;1
438.628586769104,1;1
376.9327981173992,1;1
407.3600633442402,1;1
515.7125045061111,1;1
406.6439332962036,1;1
433.86098432540894,1;1
480.3002831041813,1;1
411.1673274934292,1;1
382.54220858216286,1;1
420.02856507897377,1;1
415.13568979501724,1;1
402.580335855484,1;1
387.8880512416363,1;1
415.14772802591324,1;1
419.45984548330307,1;1
478.11930871009827,1;1
412.81830140948296,1;1
469.3360591828823,1;1
436.6436676979065,1;1
433.1580500304699,1;1
475.2865914404392,1;1
443.71427631378174,1;1
398.2412770688534,1;1
463.3563863039017,1;1
424.82935947179794,1;1
443.5516733825207,1;1
445.92676424980164,1;1
423.8384047150612,1;1
411.7285231947899,1;1
497.35987424850464,1;1
394.94650587439537,1;1
438.2645749747753,1;1
452.12023147940636,1;1
408.9574729204178,1;1
433.2645999491215,1;1
422.14636769890785,1;1
432.58221167325974,1;1
416.5088873207569,1;1
446.50595942139626,1;1
442.1184872686863,1;1
432.6355445086956,1;1
388.0507699251175,1;1
447.96397438645363,1;1
417.5341047346592,1;1
462.0239624977112,1;1
448.86362957954407,1;1
401.1560047864914,1;1
418.4979445338249,1;1
404.22314924001694,1;1
485.22036015987396,1;1
432.2307300567627,1;1
419.78102895617485,1;1
460.1253945827484,1;1
469.32358688116074,1;1
473.91889214515686,1;1
406.4496142566204,1;1
439.2686386704445,1;1
426.0867179632187,1;1
415.593084692955,1;1
447.0311272442341,1;1
444.32319086790085,1;1
459.5195474624634,1;1
431.37517645955086,1;1
385.20977637171745,1;1
392.78833466768265,1;1
430.4414322376251,1;1
439.4871788620949,1;1
440.9458304643631,1;1
444.4131592810154,1;1
444.4938964545727,1;1
407.56066194176674,1;1
437.3330879211426,1;1
416.52034679055214,1;1
453.88215389847755,1;1
465.7644086778164,1;1
418.7838525176048,1;1
402.39290407299995,1;1
429.4342432320118,1;1
441.1386447250843,1;1
413.44894844293594,1;1
466.25016286969185,1;1
428.95986169576645,1;1
431.39878991246223,1;1
422.87410190701485,1;1
440.494946628809,1;1
393.66397127509117,1;1
442.2272364795208,1;1
404.2195030450821,1;1
417.913251131773,1;1
450.5668077468872,1;1
378.09480571746826,1;1
392.17942011356354,1;1
408.13406950235367,1;1
484.3828639090061,1;1
430.85148447752,1;1
451.6576566696167,1;1
435.35734221339226,1;1
423.9397747218609,1;1
374.1815993487835,1;1
459.3970526754856,1;1
427.16089856624603,1;1
365.1100689172745,1;1
425.56155014038086,1;1
456.2112332582474,1;1
406.03649458289146,1;1
392.212120115757,1;1
413.58003783226013,1;1
381.82839357852936,1;1
