Input,Path
708,1
850,1
909,1
56,0
35,0
335,0
201,0
662,1
624,1
161,0
721,1
383,0
68,0
245,0
252,0
558,1
6,0
873,1
357,0
248,0
113,0
131,0
419,0
529,1
399,0
227,0
442,0
306,0
607,1
932,1
498,0
861,1
456,0
247,0
210,0
673,1
713,1
42,0
95,0
18,0
712,1
220,0
604,1
904,1
33,0
802,1
478,0
834,1
292,0
972,1
869,1
870,1
338,0
792,1
480,0
992,1
860,1
296,0
362,0
646,1
836,1
376,0
642,1
925,1
897,1
615,1
710,1
342,0
83,0
433,0
907,1
130,0
347,0
525,1
242,0
377,0
313,0
707,1
159,0
266,0
598,1
970,1
66,0
705,1
245,0
810,1
176,0
190,0
192,0
376,0
216,0
480,0
270,0
218,0
453,0
183,0
899,1
140,0
7,0
836,1
863,1
957,1
21,0
155,0
556,1
490,0
458,0
811,1
360,0
277,0
723,1
853,1
356,0
243,0
772,1
186,0
319,0
212,0
18,0
234,0
538,1
196,0
134,0
137,0
765,1
220,0
33,0
677,1
80,0
437,0
972,1
677,1
846,1
977,1
116,0
798,1
544,1
870,1
263,0
31,0
777,1
128,0
665,1
949,1
470,0
454,0
965,1
519,1
208,0
512,1
876,1
926,1
170,0
519,1
426,0
384,0
853,1
324,0
935,1
695,1
29,0
214,0
389,0
610,1
0,0
809,1
886,1
427,0
207,0
156,0
324,0
156,0
183,0
359,0
647,1
940,1
648,1
852,1
813,1
529,1
78,0
429,0
116,0
190,0
782,1
546,1
264,0
611,1
591,1
291,0
424,0
435,0
793,1
681,1
590,1
835,1
126,0
688,1
126,0
11,0
550,1
865,1
928,1
235,0
196,0
282,0
283,0
103,0
584,1
654,1
573,1
632,1
391,0
80,0
523,1
348,0
78,0
284,0
80,0
932,1
821,1
230,0
763,1
862,1
303,0
515,1
854,1
349,0
728,1
664,1
697,1
485,0
3,0
889,1
57,0
879,1
184,0
580,1
380,0
896,1
353,0
183,0
841,1
278,0
224,0
713,1
876,1
218,0
822,1
46,0
368,0
731,1
269,0
172,0
807,1
321,0
234,0
514,1
325,0
363,0
122,0
455,0
832,1
520,1
187,0
341,0
40,0
44,0
335,0
750,1
372,0
332,0
370,0
503,1
196,0
367,0
358,0
212,0
661,1
47,0
719,1
955,1
51,0
444,0
547,1
869,1
598,1
647,1
654,1
931,1
192,0
682,1
587,1
362,0
266,0
673,1
256,0
653,1
721,1
2,0
640,1
21,0
294,0
708,1
479,0
678,1
284,0
915,1
408,0
666,1
737,1
376,0
344,0
94,0
157,0
902,1
971,1
125,0
685,1
726,1
294,0
593,1
413,0
575,1
672,1
233,0
441,0
451,0
409,0
587,1
872,1
490,0
978,1
174,0
58,0
713,1
93,0
308,0
274,0
642,1
777,1
883,1
701,1
928,1
157,0
712,1
883,1
604,1
379,0
697,1
96,0
853,1
259,0
247,0
568,1
510,1
61,0
637,1
626,1
95,0
368,0
686,1
165,0
492,0
201,0
49,0
608,1
378,0
96,0
488,0
847,1
112,0
304,0
917,1
171,0
945,1
265,0
862,1
34,0
467,0
561,1
931,1
596,1
664,1
105,0
710,1
143,0
803,1
597,1
414,0
360,0
392,0
244,0
747,1
105,0
468,0
354,0
872,1
766,1
607,1
43,0
362,0
771,1
125,0
202,0
552,1
135,0
590,1
379,0
454,0
33,0
24,0
339,0
207,0
55,0
563,1
260,0
482,0
176,0
55,0
91,0
118,0
608,1
622,1
959,1
709,1
983,1
523,1
452,0
532,1
979,1
976,1
328,0
683,1
544,1
311,0
697,1
84,0
761,1
455,0
232,0
187,0
657,1
63,0
235,0
33,0
878,1
71,0
630,1
189,0
687,1
131,0
190,0
25,0
359,0
636,1
609,1
930,1
905,1
177,0
819,1
305,0
350,0
231,0
681,1
413,0
126,0
750,1
615,1
520,1
75,0
77,0
479,0
199,0
747,1
841,1
525,1
52,0
880,1
416,0
431,0
261,0
629,1
525,1
999,1
183,0
119,0
14,0
15,0
68,0
857,1
221,0
710,1
805,1
240,0
885,1
536,1
862,1
160,0
954,1
978,1
524,1
473,0
527,1
285,0
183,0
681,1
392,0
297,0
623,1
895,1
866,1
31,0
267,0
273,0
873,1
91,0
257,0
492,0
10,0
849,1
492,0
414,0
263,0
379,0
859,1
785,1
868,1
751,1
776,1
54,0
171,0
93,0
897,1
381,0
592,1
441,0
503,1
598,1
212,0
267,0
984,1
604,1
69,0
25,0
569,1
835,1
279,0
350,0
51,0
990,1
488,0
351,0
514,1
483,0
666,1
328,0
132,0
239,0
429,0
269,0
696,1
328,0
231,0
13,0
657,1
109,0
212,0
832,1
745,1
428,0
110,0
182,0
382,0
451,0
711,1
472,0
991,1
34,0
223,0
628,1
801,1
732,1
778,1
420,0
147,0
179,0
928,1
660,1
259,0
990,1
377,0
360,0
274,0
662,1
930,1
477,0
995,1
631,1
199,0
113,0
917,1
719,1
630,1
802,1
998,1
656,1
682,1
98,0
683,1
823,1
787,1
544,1
178,0
192,0
359,0
207,0
423,0
685,1
642,1
99,0
214,0
770,1
836,1
23,0
329,0
17,0
968,1
63,0
372,0
191,0
569,1
860,1
90,0
921,1
296,0
804,1
304,0
882,1
43,0
240,0
629,1
555,1
913,1
203,0
591,1
331,0
260,0
296,0
793,1
356,0
261,0
445,0
501,1
609,1
124,0
661,1
80,0
483,0
676,1
249,0
289,0
286,0
763,1
8,0
732,1
339,0
315,0
433,0
850,1
610,1
282,0
623,1
737,1
491,0
932,1
260,0
683,1
687,1
270,0
659,1
715,1
297,0
688,1
352,0
707,1
846,1
555,1
203,0
88,0
203,0
740,1
891,1
760,1
77,0
159,0
676,1
435,0
51,0
399,0
438,0
675,1
61,0
823,1
690,1
939,1
802,1
720,1
776,1
320,0
878,1
439,0
736,1
180,0
690,1
726,1
511,1
159,0
754,1
239,0
838,1
519,1
665,1
846,1
414,0
828,1
382,0
503,1
724,1
712,1
947,1
437,0
219,0
187,0
835,1
550,1
178,0
793,1
729,1
558,1
693,1
505,1
575,1
337,0
293,0
366,0
573,1
681,1
839,1
592,1
279,0
719,1
851,1
388,0
832,1
186,0
893,1
979,1
113,0
353,0
847,1
822,1
568,1
918,1
26,0
424,0
932,1
702,1
389,0
726,1
499,0
45,0
877,1
409,0
33,0
28,0
400,0
838,1
390,0
500,0
337,0
271,0
533,1
992,1
359,0
451,0
186,0
121,0
646,1
358,0
577,1
244,0
356,0
545,1
989,1
713,1
291,0
666,1
650,1
290,0
632,1
581,1
573,1
143,0
533,1
228,0
146,0
102,0
876,1
322,0
868,1
402,0
728,1
444,0
875,1
647,1
918,1
205,0
987,1
603,1
21,0
320,0
610,1
268,0
1000,1
103,0
517,1
119,0
332,0
613,1
779,1
103,0
120,0
627,1
583,1
231,0
424,0
875,1
992,1
635,1
330,0
96,0
351,0
681,1
551,1
917,1
61,0
875,1
706,1
643,1
893,1
301,0
659,1
943,1
460,0
431,0
625,1
775,1
348,0
774,1
70,0
948,1
60,0
438,0
813,1
178,0
352,0
122,0
761,1
461,0
698,1
691,1
668,1
36,0
762,1
215,0
854,1
809,1
757,1
63,0
953,1
352,0
510,1
360,0
651,1
164,0
584,1
385,0
250,0
188,0
495,0
866,1
289,0
653,1
914,1
631,1
179,0
481,0
380,0
600,1
512,1
385,0
998,1
616,1
505,1
671,1
618,1
90,0
156,0
284,0
6,0
874,1
803,1
867,1
142,0
112,0
916,1
186,0
622,1
240,0
642,1
18,0
130,0
62,0
585,1
542,1
573,1
114,0
233,0
697,1
662,1
124,0
223,0
923,1
125,0
55,0
222,0
826,1
907,1
832,1
787,1
350,0
562,1
526,1
941,1
923,1
597,1
68,0
219,0
673,1
18,0
696,1
249,0
90,0
494,0
922,1
777,1
752,1
661,1
141,0
552,1
896,1
813,1
778,1
513,1
74,0
197,0
790,1
232,0
367,0
315,0
187,0
90,0
819,1
698,1
706,1
423,0
403,0
148,0
872,1
314,0
565,1
41,0
851,1
836,1
533,1
584,1
826,1
941,1
998,1
328,0
33,0
264,0
617,1
615,1
799,1
40,0
89,0
473,0
795,1
68,0
658,1
420,0
959,1
370,0
579,1
899,1
278,0
945,1
963,1
552,1
328,0
419,0
269,0
41,0
981,1
641,1
859,1
674,1
869,1
520,1
680,1
755,1
729,1
665,1
417,0
828,1
909,1
148,0
108,0
230,0
956,1
352,0
378,0
600,1
531,1
855,1
758,1
908,1
183,0
528,1
269,0
566,1
332,0
577,1
922,1
434,0
652,1
6,0
259,0
130,0
590,1
544,1
503,1
204,0
634,1
422,0
511,1
475,0
857,1
860,1
267,0
636,1
741,1
280,0
889,1
920,1
501,1
240,0
919,1
764,1
414,0
75,0
804,1
109,0
604,1
727,1
705,1
520,1
424,0
683,1
344,0
594,1
620,1
860,1
768,1
995,1
157,0
121,0
202,0
225,0
637,1
734,1
437,0
675,1
422,0
240,0
625,1
752,1
541,1
906,1
540,1
32,0
641,1
142,0
219,0
87,0
976,1
754,1
80,0
638,1
29,0
750,1
416,0
940,1
647,1
481,0
386,0
398,0
585,1
849,1
223,0
874,1
581,1
791,1
703,1
855,1
484,0
810,1
820,1
570,1
87,0
477,0
418,0
596,1
348,0
799,1
638,1
358,0
991,1
170,0
251,0
764,1
613,1
965,1
711,1
375,0
870,1
397,0
782,1
306,0
497,0
325,0
371,0
552,1
308,0
169,0
366,0
589,1
595,1
266,0
928,1
850,1
771,1
559,1
874,1
653,1
744,1
41,0
115,0
155,0
635,1
738,1
203,0
427,0
14,0
43,0
560,1
534,1
663,1
887,1
244,0
270,0
85,0
41,0
309,0
622,1
711,1
121,0
772,1
124,0
875,1
65,0
943,1
841,1
963,1
388,0
197,0
372,0
324,0
203,0
284,0
926,1
472,0
293,0
113,0
768,1
106,0
977,1
197,0
49,0
721,1
119,0
861,1
699,1
173,0
119,0
551,1
822,1
935,1
620,1
605,1
433,0
18,0
291,0
325,0
557,1
964,1
235,0
746,1
756,1
785,1
985,1
865,1
433,0
334,0
902,1
649,1
718,1
990,1
891,1
681,1
420,0
384,0
780,1
756,1
845,1
220,0
546,1
255,0
247,0
521,1
941,1
592,1
229,0
410,0
835,1
806,1
689,1
31,0
142,0
651,1
252,0
276,0
709,1
415,0
475,0
658,1
386,0
735,1
118,0
629,1
512,1
794,1
126,0
920,1
149,0
672,1
869,1
766,1
895,1
226,0
722,1
505,1
918,1
493,0
787,1
45,0
820,1
543,1
246,0
826,1
923,1
181,0
95,0
799,1
679,1
700,1
509,1
114,0
624,1
885,1
503,1
342,0
243,0
146,0
235,0
839,1
312,0
522,1
958,1
297,0
173,0
59,0
838,1
824,1
901,1
292,0
275,0
567,1
203,0
23,0
949,1
283,0
18,0
165,0
342,0
424,0
706,1
293,0
754,1
153,0
291,0
204,0
968,1
630,1
409,0
55,0
312,0
471,0
694,1
2,0
604,1
256,0
848,1
300,0
396,0
838,1
499,0
748,1
265,0
941,1
302,0
285,0
518,1
691,1
411,0
993,1
744,1
856,1
351,0
291,0
1000,1
378,0
259,0
178,0
911,1
299,0
822,1
400,0
852,1
741,1
492,0
781,1
925,1
690,1
372,0
148,0
574,1
772,1
175,0
323,0
612,1
642,1
587,1
682,1
537,1
798,1
207,0
131,0
958,1
746,1
874,1
54,0
81,0
480,0
917,1
63,0
102,0
464,0
356,0
470,0
939,1
316,0
165,0
486,0
241,0
732,1
88,0
721,1
816,1
285,0
427,0
39,0
857,1
18,0
707,1
28,0
949,1
96,0
259,0
905,1
769,1
702,1
568,1
555,1
421,0
573,1
515,1
196,0
755,1
923,1
550,1
61,0
589,1
778,1
47,0
120,0
106,0
957,1
400,0
368,0
193,0
981,1
220,0
69,0
455,0
157,0
496,0
834,1
251,0
739,1
118,0
659,1
756,1
183,0
570,1
963,1
359,0
259,0
912,1
275,0
123,0
921,1
736,1
612,1
809,1
735,1
426,0
855,1
281,0
351,0
806,1
659,1
675,1
991,1
34,0
961,1
395,0
862,1
633,1
854,1
417,0
379,0
649,1
95,0
253,0
695,1
682,1
236,0
853,1
132,0
783,1
428,0
510,1
577,1
621,1
323,0
244,0
103,0
819,1
41,0
689,1
977,1
646,1
669,1
433,0
502,1
607,1
267,0
923,1
9,0
419,0
732,1
112,0
390,0
888,1
410,0
437,0
328,0
665,1
393,0
371,0
866,1
639,1
55,0
474,0
944,1
876,1
59,0
384,0
358,0
862,1
842,1
757,1
311,0
182,0
416,0
872,1
57,0
954,1
231,0
956,1
605,1
55,0
916,1
342,0
228,0
629,1
90,0
335,0
69,0
181,0
324,0
175,0
736,1
675,1
209,0
777,1
668,1
603,1
410,0
676,1
916,1
242,0
352,0
859,1
54,0
287,0
701,1
68,0
725,1
342,0
974,1
120,0
310,0
882,1
532,1
467,0
456,0
639,1
914,1
24,0
824,1
790,1
703,1
508,1
611,1
439,0
543,1
581,1
239,0
354,0
620,1
235,0
496,0
101,0
336,0
472,0
338,0
100,0
699,1
274,0
842,1
315,0
509,1
485,0
948,1
749,1
832,1
216,0
599,1
245,0
766,1
737,1
106,0
354,0
517,1
452,0
918,1
906,1
183,0
803,1
271,0
930,1
324,0
619,1
33,0
145,0
577,1
196,0
430,0
313,0
13,0
900,1
967,1
389,0
810,1
115,0
245,0
401,0
287,0
723,1
899,1
641,1
862,1
179,0
332,0
679,1
312,0
957,1
471,0
225,0
805,1
698,1
493,0
875,1
876,1
748,1
14,0
544,1
113,0
803,1
160,0
505,1
573,1
912,1
713,1
634,1
190,0
571,1
469,0
740,1
580,1
544,1
638,1
882,1
321,0
256,0
433,0
457,0
722,1
665,1
729,1
803,1
46,0
653,1
920,1
211,0
566,1
965,1
322,0
421,0
877,1
165,0
334,0
174,0
446,0
122,0
889,1
224,0
685,1
155,0
381,0
79,0
857,1
521,1
796,1
25,0
306,0
17,0
674,1
642,1
876,1
20,0
473,0
116,0
686,1
27,0
165,0
265,0
228,0
408,0
109,0
704,1
593,1
192,0
255,0
622,1
786,1
329,0
802,1
124,0
156,0
635,1
591,1
102,0
351,0
909,1
916,1
307,0
57,0
202,0
552,1
589,1
401,0
927,1
151,0
36,0
350,0
363,0
20,0
579,1
676,1
17,0
313,0
539,1
552,1
142,0
203,0
25,0
539,1
351,0
540,1
322,0
210,0
630,1
939,1
871,1
128,0
637,1
743,1
983,1
309,0
645,1
186,0
562,1
648,1
23,0
502,1
390,0
248,0
181,0
726,1
73,0
776,1
349,0
541,1
804,1
842,1
47,0
189,0
217,0
616,1
288,0
925,1
529,1
601,1
787,1
351,0
691,1
540,1
765,1
819,1
170,0
659,1
584,1
383,0
837,1
331,0
810,1
106,0
248,0
414,0
741,1
555,1
881,1
343,0
140,0
873,1
46,0
603,1
367,0
564,1
837,1
521,1
610,1
23,0
630,1
690,1
76,0
555,1
31,0
786,1
59,0
758,1
387,0
811,1
702,1
424,0
169,0
494,0
480,0
422,0
901,1
800,1
537,1
313,0
678,1
971,1
754,1
507,1
361,0
418,0
198,0
345,0
66,0
150,0
465,0
412,0
266,0
756,1
44,0
415,0
454,0
970,1
397,0
323,0
630,1
790,1
647,1
362,0
522,1
246,0
311,0
960,1
825,1
519,1
896,1
787,1
525,1
85,0
436,0
956,1
51,0
266,0
895,1
18,0
811,1
631,1
42,0
478,0
998,1
972,1
326,0
345,0
136,0
230,0
137,0
314,0
349,0
774,1
129,0
462,0
708,1
563,1
438,0
921,1
565,1
675,1
429,0
937,1
674,1
920,1
956,1
148,0
778,1
958,1
89,0
438,0
550,1
416,0
920,1
964,1
194,0
784,1
499,0
880,1
691,1
816,1
976,1
645,1
448,0
503,1
35,0
643,1
664,1
43,0
138,0
430,0
749,1
983,1
983,1
748,1
974,1
555,1
570,1
627,1
841,1
923,1
918,1
997,1
422,0
541,1
511,1
845,1
178,0
706,1
131,0
118,0
13,0
46,0
41,0
331,0
815,1
586,1
909,1
361,0
812,1
710,1
216,0
813,1
459,0
171,0
917,1
72,0
788,1
954,1
759,1
346,0
385,0
860,1
376,0
921,1
369,0
292,0
801,1
45,0
458,0
843,1
238,0
191,0
704,1
173,0
604,1
510,1
651,1
287,0
60,0
722,1
424,0
14,0
390,0
39,0
605,1
412,0
503,1
899,1
496,0
563,1
497,0
921,1
787,1
589,1
75,0
264,0
261,0
626,1
751,1
318,0
674,1
795,1
32,0
47,0
729,1
48,0
245,0
846,1
287,0
62,0
285,0
305,0
501,1
204,0
775,1
541,1
919,1
622,1
330,0
109,0
548,1
49,0
543,1
968,1
7,0
496,0
820,1
117,0
153,0
853,1
764,1
174,0
841,1
880,1
321,0
459,0
103,0
539,1
458,0
597,1
284,0
29,0
738,1
759,1
186,0
576,1
732,1
826,1
287,0
415,0
951,1
164,0
977,1
215,0
735,1
12,0
139,0
731,1
498,0
643,1
489,0
897,1
376,0
742,1
602,1
505,1
347,0
58,0
464,0
109,0
162,0
617,1
205,0
570,1
944,1
701,1
833,1
730,1
658,1
899,1
774,1
738,1
317,0
148,0
591,1
148,0
856,1
899,1
135,0
174,0
514,1
588,1
820,1
488,0
666,1
70,0
294,0
476,0
254,0
979,1
917,1
117,0
532,1
57,0
382,0
195,0
137,0
51,0
739,1
600,1
534,1
625,1
714,1
722,1
599,1
173,0
670,1
259,0
221,0
959,1
554,1
861,1
906,1
268,0
709,1
510,1
523,1
737,1
39,0
584,1
692,1
903,1
634,1
703,1
131,0
104,0
572,1
157,0
467,0
177,0
705,1
977,1
964,1
725,1
218,0
435,0
868,1
28,0
286,0
207,0
61,0
118,0
286,0
443,0
177,0
845,1
942,1
655,1
288,0
3,0
340,0
250,0
852,1
367,0
162,0
163,0
633,1
583,1
735,1
80,0
96,0
174,0
219,0
677,1
702,1
90,0
140,0
428,0
124,0
682,1
137,0
816,1
54,0
334,0
325,0
282,0
511,1
622,1
969,1
975,1
352,0
807,1
745,1
93,0
186,0
726,1
574,1
878,1
427,0
226,0
871,1
159,0
761,1
961,1
702,1
653,1
116,0
909,1
873,1
713,1
240,0
637,1
882,1
416,0
24,0
86,0
957,1
257,0
206,0
969,1
791,1
455,0
185,0
709,1
75,0
44,0
894,1
602,1
802,1
325,0
681,1
993,1
719,1
869,1
587,1
654,1
43,0
239,0
979,1
56,0
789,1
785,1
174,0
388,0
782,1
465,0
408,0
765,1
780,1
985,1
351,0
500,0
601,1
340,0
830,1
122,0
287,0
711,1
338,0
606,1
241,0
78,0
175,0
650,1
295,0
977,1
92,0
257,0
399,0
50,0
446,0
415,0
495,0
965,1
377,0
40,0
949,1
680,1
989,1
367,0
145,0
785,1
949,1
577,1
362,0
966,1
456,0
969,1
581,1
985,1
427,0
673,1
632,1
612,1
10,0
516,1
348,0
343,0
384,0
0,0
282,0
841,1
757,1
589,1
896,1
844,1
155,0
976,1
275,0
513,1
792,1
377,0
846,1
393,0
131,0
393,0
334,0
475,0
548,1
693,1
517,1
850,1
145,0
373,0
332,0
461,0
234,0
91,0
211,0
461,0
568,1
305,0
474,0
929,1
364,0
82,0
435,0
226,0
68,0
589,1
973,1
370,0
490,0
254,0
761,1
565,1
184,0
637,1
411,0
887,1
238,0
362,0
300,0
176,0
108,0
821,1
3,0
870,1
532,1
335,0
907,1
804,1
102,0
331,0
422,0
78,0
826,1
144,0
938,1
618,1
41,0
649,1
612,1
523,1
158,0
240,0
612,1
356,0
902,1
168,0
681,1
859,1
15,0
998,1
617,1
284,0
962,1
787,1
705,1
899,1
499,0
433,0
754,1
280,0
695,1
718,1
832,1
620,1
826,1
38,0
769,1
905,1
846,1
432,0
748,1
112,0
674,1
407,0
627,1
983,1
193,0
14,0
826,1
368,0
647,1
533,1
615,1
175,0
447,0
78,0
343,0
688,1
826,1
945,1
666,1
263,0
254,0
419,0
922,1
515,1
742,1
861,1
870,1
681,1
446,0
639,1
895,1
158,0
653,1
265,0
659,1
836,1
295,0
828,1
238,0
496,0
144,0
931,1
646,1
944,1
864,1
911,1
274,0
815,1
226,0
562,1
498,0
927,1
496,0
289,0
850,1
276,0
643,1
102,0
896,1
217,0
835,1
30,0
296,0
194,0
565,1
791,1
431,0
506,1
249,0
638,1
209,0
467,0
954,1
96,0
352,0
806,1
207,0
448,0
882,1
476,0
363,0
439,0
664,1
764,1
377,0
890,1
505,1
303,0
475,0
389,0
784,1
428,0
802,1
367,0
302,0
363,0
312,0
261,0
118,0
995,1
968,1
600,1
827,1
871,1
495,0
920,1
122,0
233,0
393,0
234,0
247,0
736,1
543,1
360,0
768,1
429,0
319,0
117,0
559,1
134,0
920,1
546,1
796,1
714,1
177,0
235,0
863,1
447,0
74,0
587,1
560,1
569,1
280,0
160,0
54,0
844,1
952,1
15,0
189,0
641,1
970,1
27,0
26,0
847,1
582,1
469,0
251,0
396,0
7,0
641,1
730,1
896,1
291,0
476,0
979,1
850,1
73,0
409,0
726,1
622,1
87,0
555,1
434,0
372,0
27,0
736,1
796,1
580,1
187,0
992,1
443,0
226,0
543,1
588,1
156,0
596,1
438,0
325,0
171,0
469,0
380,0
251,0
775,1
802,1
380,0
787,1
647,1
106,0
531,1
42,0
207,0
83,0
478,0
448,0
306,0
935,1
603,1
873,1
207,0
576,1
406,0
133,0
516,1
526,1
740,1
903,1
279,0
597,1
851,1
245,0
611,1
847,1
293,0
703,1
584,1
563,1
226,0
910,1
155,0
811,1
832,1
938,1
503,1
390,0
131,0
215,0
663,1
928,1
368,0
641,1
704,1
120,0
641,1
868,1
357,0
75,0
898,1
126,0
126,0
789,1
353,0
163,0
353,0
225,0
414,0
257,0
992,1
648,1
908,1
488,0
425,0
627,1
399,0
843,1
249,0
627,1
281,0
678,1
555,1
872,1
582,1
742,1
773,1
860,1
120,0
464,0
82,0
110,0
136,0
628,1
170,0
189,0
295,0
41,0
739,1
124,0
419,0
784,1
775,1
736,1
67,0
56,0
413,0
678,1
852,1
136,0
493,0
562,1
348,0
738,1
783,1
90,0
76,0
854,1
311,0
939,1
673,1
899,1
448,0
463,0
461,0
504,1
990,1
760,1
524,1
975,1
492,0
959,1
148,0
685,1
508,1
437,0
325,0
230,0
665,1
233,0
13,0
801,1
442,0
739,1
492,0
1000,1
718,1
350,0
763,1
128,0
911,1
270,0
102,0
308,0
315,0
381,0
786,1
199,0
192,0
349,0
39,0
470,0
313,0
899,1
692,1
481,0
917,1
635,1
742,1
443,0
47,0
735,1
781,1
571,1
724,1
577,1
507,1
516,1
492,0
757,1
82,0
605,1
955,1
244,0
530,1
987,1
416,0
589,1
308,0
123,0
533,1
727,1
189,0
144,0
572,1
222,0
367,0
258,0
456,0
91,0
25,0
670,1
713,1
184,0
687,1
287,0
448,0
527,1
994,1
534,1
153,0
94,0
393,0
784,1
906,1
854,1
566,1
827,1
947,1
60,0
175,0
875,1
840,1
572,1
779,1
330,0
34,0
329,0
89,0
416,0
799,1
943,1
688,1
79,0
644,1
762,1
374,0
156,0
518,1
646,1
772,1
132,0
917,1
42,0
39,0
38,0
435,0
183,0
508,1
968,1
440,0
735,1
795,1
176,0
824,1
834,1
88,0
550,1
100,0
361,0
982,1
779,1
172,0
642,1
919,1
691,1
484,0
403,0
478,0
211,0
876,1
570,1
190,0
780,1
723,1
497,0
254,0
500,0
138,0
670,1
554,1
373,0
648,1
866,1
289,0
949,1
426,0
306,0
125,0
117,0
133,0
724,1
725,1
960,1
751,1
930,1
670,1
99,0
240,0
877,1
560,1
59,0
992,1
229,0
153,0
497,0
90,0
373,0
708,1
411,0
320,0
487,0
542,1
994,1
551,1
25,0
621,1
977,1
829,1
538,1
529,1
749,1
648,1
561,1
272,0
937,1
54,0
342,0
374,0
254,0
876,1
736,1
777,1
352,0
979,1
458,0
830,1
55,0
723,1
430,0
243,0
106,0
395,0
292,0
398,0
122,0
732,1
938,1
84,0
707,1
387,0
7,0
335,0
613,1
703,1
394,0
826,1
196,0
553,1
694,1
864,1
142,0
33,0
420,0
884,1
330,0
632,1
539,1
983,1
703,1
490,0
251,0
1,0
12,0
875,1
846,1
756,1
413,0
106,0
570,1
585,1
579,1
263,0
274,0
981,1
951,1
438,0
915,1
468,0
573,1
1000,1
591,1
568,1
805,1
678,1
404,0
888,1
445,0
30,0
941,1
184,0
706,1
583,1
261,0
